Trump embraces Democrats again on debt ceiling and immigration,"WASHINGTON (Reuters) - President Donald Trump on Thursday embraced a suggestion from the Senate’s top Democrat to end congressional battles over the U.S. debt ceiling, a day after he stunned fellow Republicans by striking a major budget deal with the opposition party. Testing his new opening with Democrats, Trump also reached out on another tricky issue, the fate of 800,000 so-called Dreamers, young adults brought illegally to the country as children. He even honored a request by Nancy Pelosi, the top House of Representatives Democrat, to publicly reassure the Dreamers they do not face imminent deportation. The Senate voted 80-17 to approve the deal Trump reached with Democrats on Wednesday, which would raise the federal debt limit and fund the government through Dec. 8. The legislation included $15.25 billion in aid for areas affected by Hurricane Harvey and other natural disasters. The bill now goes to the House for final congressional approval, where it faces opposition from conservatives who traditionally favor raising the ceiling while also cutting spending. Representative Bill Flores, a Republican helping round up votes for the deal, said his count of party members intending to vote yes on the legislation “didn’t look very good.” Trump voiced support on Thursday for the idea of eliminating the statutory cap on the U.S. Treasury Department’s authority to borrow. “For many years, people have been talking about getting rid of debt ceiling altogether, and there are a lot of good reasons to do that,” Trump told reporters. “It complicates things, it’s really not necessary.” “So certainly that’s something that will be discussed,” he added. Legislation that would end the need for Congress to regularly authorize debt ceiling increases came up during a White House meeting Trump had on Wednesday with Pelosi, top Senate Democrat Chuck Schumer, House Speaker Paul Ryan and Senate Majority Leader Mitch McConnell, people familiar with the meeting said. Schumer proposed eliminating the limit, and Trump and Vice President Mike Pence said they liked the idea, one source said. Schumer said the parties should canvass rank-and-file lawmakers to gauge support for getting rid of the ceiling ahead of the next deadline to raise it, in December, the source said. The meeting’s participants did not say whether they would seek to repeal the cap or revert to a practice of automatic increases tied to Congress approving its annual budget, the sources said. Republican Ryan said he opposed any effort to do away with lawmakers’ role in approving debt limit increases, citing the powers given to Congress under the U.S. Constitution. The United States spends more than it raises through taxes and other revenue, and issues debt to make up the difference. The limit on how much it can borrow is the debt ceiling. Congress must regularly vote to raise the cap, which frequently sparks nasty political fights that spook financial markets over the prospect of an unprecedented U.S. default. Representative Barry Loudermilk, a member of the conservative Republican Study Committee, said the proposal to scrap the debt ceiling was worth exploring. “This is something that just comes up over and over again and we’ve never done anything to fix it,” he said, adding lawmakers should have a conversation about finding a permanent fix that also leads to cutting deficit spending, such as a constitutional amendment to balance the budget.  But Republican Representative Joe Barton, who belongs to the party’s right-wing Freedom Caucus, said scrapping the debt ceiling was wrong and he hoped Trump “reconsiders his position.” Schumer said on Thursday he hoped the meeting was “a ray of hope for both parties coming together on the big issues.” Pelosi said Trump also made clear he wanted Congress to act on the Dreamers issue. U.S. lawmakers for years have failed to pass comprehensive immigration reform legislation. On Tuesday, Trump rescinded a program created by his Democratic predecessor, Barack Obama, the Deferred Action for Childhood Arrivals, that protected the immigrants from deportation and provided them work permits. Trump gave Congress six months to work on an alternative by delaying implementation until March.  Democrats want a bill addressing the Dreamers without other issues attached, but Pelosi did not rule out including border security measures that Trump and Ryan want. Pelosi said “we have a responsibility to secure our borders,” but that does not include Trump’s planned wall along the U.S.-Mexico border that many Democrats oppose. “We want to do it as soon as possible to strike while the iron is hot, because public opinion is so much in favor,” Pelosi told reporters. Pelosi said she told Trump the Dreamers needed his assurance he was not planning a six-month-long roundup for deportation. Trump subsequently wrote on Twitter: “For all of those (DACA) that are concerned about your status during the 6 month period, you have nothing to worry about - No action!”  ",politicsNews,"September 7, 2017 "
"Trump says will discuss military issues, Qatar with Kuwait's emir","WASHINGTON (Reuters) - U.S. President Donald Trump said he would discuss trade and military issues with the emir of Kuwait at the White House on Thursday, as well as tensions over Qatar. Trump, welcoming Kuwait’s Sheikh Sabah al-Ahmad al-Jaber al-Sabah to the White House, said Kuwait was helping the United States in the Gulf and things were “coming along nicely.” Kuwait has been trying to heal a bitter dispute between Qatar and four Arab countries, including Saudi Arabia, which say Doha supports regional foe Iran and Islamists, charges Qatar’s leaders deny. ",politicsNews,"September 7, 2017 "
New Senate Obamacare repeal bill due Monday: senator,"WASHINGTON (Reuters) - A new Republican bill to replace Obamacare will be unveiled in the U.S. Senate on Monday with backing from President Donald Trump, according to one of two Republican senators who have crafted the legislation. The lawmaker, Senator Bill Cassidy of Louisiana, told reporters he was optimistic the legislation could pass before a Sept. 30 deadline, if it can attract the bare minimum of 50 votes needed to succeed in the Republican-led Senate with tie-breaking support from Vice President Mike Pence. The bill, which Cassidy is sponsoring with Senator Lindsey Graham of South Carolina, could revive Republican hopes of overturning the Affordable Care Act weeks after their last attempt on July 28 came up one vote short in a humiliating defeat for Trump and Senate Republican leader Mitch McConnell. The new measure, which would give more healthcare powers to the states, is a revamped version of legislation that did not gain enough support during the summer healthcare debate.   “Mitch has said that if we get 50 votes, he’ll hold a vote. I can tell you that the president’s all about it,” said Cassidy, noting the bill had also drawn some favorable comment from a key July ‘no’ vote, Republican Senator John McCain of Arizona. Some Senate Republicans doubt there will be a successful last-ditch effort this year to replace former Democratic President Barack Obama’s signature healthcare law.  “It is not easy to get 50-plus-one (votes). Everybody’s kind of got another idea. But I’m open to it,” said Senate Majority Whip John Cornyn, the chamber’s No. 2 Republican. Cassidy said the legislation has had fulsome support from White House officials including Pence, who he said had sought to rally the support of state governors. Graham and former Republican Senator Rick Santorum have held discussions with the conservative House Freedom Caucus, which played a key role in getting an Obamacare repeal bill through the House of Representatives earlier this year.  If approved in the Senate, the bill would need to be reconciled with the House legislation. Both chambers would then need to vote a second time. Since Democrats oppose repealing Obamacare, Republicans need to use a parliamentary procedure known as reconciliation to move healthcare legislation on a simple majority through the Senate, which they control by a 52-48 margin. The tool that allows reconciliation is contained in a 2017 budget resolution that will expire with the fiscal year on Sept. 30. ",politicsNews,"September 7, 2017 "
U.S. House unanimously approves sweeping self-driving car measure,"WASHINGTON (Reuters) - The U.S. House on Wednesday unanimously approved a sweeping proposal to speed the deployment of self-driving cars without human controls by putting federal regulators in the driver’s seat and barring states from blocking autonomous vehicles. The House measure, the first significant federal legislation aimed at speeding self-driving cars to market, would allow automakers to obtain exemptions to deploy up to 25,000 vehicles without meeting existing auto safety standards in the first year. The cap would rise over three years to 100,000 vehicles annually. Representative Doris Matsui said the bill “puts us on a path towards innovation which, up until recently, seemed unimaginable.” Automakers, business groups, and advocates for the blind praised the House measure. But one consumer group said the House bill did not do enough to ensure self-driving cars would be safe. Under the bill, manufacturers seeking exemptions must demonstrate self-driving cars are at least as safe as existing vehicles. States could still set rules on registration, licensing, liability, insurance and safety inspections, but not performance standards. Automakers would have to submit safety assessment reports to regulators, but the bill would not require pre-market approval of advanced vehicle technologies. The measure now goes to the Senate, where a bipartisan group of lawmakers has been working on similar legislation.  Automakers and technology companies, including General Motors Co and Alphabet Inc’s  self-driving unit Waymo, hope to begin deploying vehicles around 2020. They have been pushing for new federal rules making it easier to deploy self-driving technology, but some consumer groups have sought additional safeguards.  Current federal rules bar self-driving cars without human controls on U.S. roads. States have issued a variety of different rules in the absence of clear federal guidance, and automakers have complained that California’s rules are too restrictive. U.S. senators might circulate their draft legislation this week. One sticking point is how to handle commercial self-driving trucks, which are not included in the House measure. The Senate version may also soften the provisions preempting state rules.  Volkswagen AG (VOWG_p.DE) and other automakers have been lobbying Congress to act, often bringing test vehicles to Capitol Hill so lawmakers can test out driverless cars. Advocates hope self-driving cars can help reduce U.S. road deaths, which rose 7.7 percent in 2015, the highest annual jump since 1966. The U.S. National Highway Traffic Safety Administration said in a 2014 study that U.S. traffic crashes cost society $836 billion a year in economic loss, with human error behind 94 percent of crashes. Consumer advocates want to give the National Highway Traffic Safety Administration quicker access to crash data and more funding to oversee self-driving cars. “The autonomous vehicle bill just passed by the House leaves a wild west without adequate safety protections for consumers. It pre-empts any state safety standards, but there are none at the national level,” the Consumer Watchdog group said in a statement. The policy group Transportation for America said cities are worried the House “legislation will preempt local authorities from managing their own streets and fail to give local leaders the confidence that manufacturers and operators will be aware of and follow local laws and regulations.” On Tuesday, Reuters reported that U.S. Transportation Secretary Elaine Chao will unveil revised self-driving guidelines next Tuesday in Ann Arbor, Michigan, citing sources, and the department confirmed plans to unveil the new guidelines next week. The House bill would require compliance with the guidelines. GM said in a statement that “while more work is needed,” the House measure is “good progress toward a law that will facilitate realization of the safety, mobility, and environmental benefits of self-driving vehicles.” The House bill would also require automakers to add a driver alert to check rear seating in an effort to prevent children from being left behind, and to consider performance standards for headlights. ",politicsNews,"September 6, 2017 "
FBI chief sees no evidence of White House interference in Russia probe,"WASHINGTON (Reuters) - FBI Director Christopher Wray said on Thursday he has “not detected any whiff of interference” by the White House into the ongoing investigation into Russian meddling in the 2016 presidential election. Speaking publicly for the first time since being confirmed as head of the Federal Bureau of Investigation, Wray also expressed confidence in Robert Mueller, the special counsel investigating whether President Donald Trump’s campaign colluded with Russia during the election. “I can say very confidently that I have not detected any whiff of interference with that investigation,” Wray said during a panel discussion at the Intelligence and National Security Summit in Washington.  Wray was installed as FBI director after his predecessor, James Comey, was fired by Trump in May. In an interview with NBC after Comey’s removal, Trump admitted he was thinking about “this Russia thing” when he decided to fire the then-FBI chief. Comey later told Congress he believed Trump had tried to get him to drop an FBI probe into former national security adviser, Michael Flynn, as part of the broader Russia investigation - testimony that has raised questions about whether Trump was potentially trying to obstruct justice. The White House has repeatedly denied the Trump campaign colluded with Russia in the election. Trump’s advisers and allies also have questioned Mueller’s independence and credibility, with some pointing out that he has hired attorneys who have given political donations to Democrats. But Wray said he has “enormous respect” for Mueller, who is also a former FBI director. He stressed that Mueller is running the probe but said the FBI is assisting by dedicating agents and providing other support to the investigation. Wray also reiterated his confidence in a January report compiled by U.S. intelligence agencies which concluded that Russia had interfered in the 2016 election and tried to tilt it in Trump’s favor - a finding Trump has often questioned. Prior to his confirmation as FBI director, Wray had only read a non-classified version of the report. “I have no reason to doubt the conclusions that the hard- working people who put that together came to,” Wray said. ",politicsNews,"September 7, 2017 "
"Senate passes disaster aid, government funding, higher debt ceiling","WASHINGTON (Reuters) - The U.S. Senate on Thursday approved $15.25 billion in aid for areas affected by Hurricane Harvey and other natural disasters, along with measures that would fund the federal government and raise its borrowing limit through Dec. 8. The 80-17 Senate vote came after the House of Representatives on Wednesday approved roughly $8 billion in disaster relief. The legislation will now return to the House, which is expected to vote on the revised package by the end of the week.  President Donald Trump met with congressional leaders on Wednesday to work out a deal to attach short-term, three-month measures in the Senate to fund the federal government at current levels and raise its borrowing limit, known as the debt ceiling. Conservatives in the House have balked at the scope of the Trump-brokered deal, which attached two, crucial fiscal measures, calling it a win for Senate Minority Leader Chuck Schumer and House Minority Leader Nancy Pelosi. The $15.25 billion in emergency funding includes $7.4 billion for the Disaster Relief Fund at the Federal Emergency Management Agency, FEMA, $450 million for the Small Business Authority’s disaster loan program and $7.4 billion for the Community Development Block Grant program at the Department of Housing and Urban Development. Representative Mark Walker, chairman of the conservative Republican Study Committee, RSC, sent a letter to House Speaker Paul Ryan on Thursday saying he opposed attaching the debt-ceiling raise to disaster aid. He suggested that spending reforms the group would like should be attached to either the current deal or legislation in December when Congress revisits the issue. The RSC does not typically vote as a bloc but Walker’s letter provides insight into the thinking of its members. Of 240 House Republicans, 156 are RSC members. There are 194 House Democrats and one open seat, meaning passage of the package could depend heavily on Democratic votes. Senate Majority Leader Mitch McConnell had wanted to raise the debt ceiling through the 2018 midterm congressional elections but Democrats knew that would “destroy any negotiations leverage that we would have” over the coming months, Pelosi told reporters on Thursday. ",politicsNews,"September 7, 2017 "
"Mnuchin, Ryan see passage of U.S tax overhaul by end of year","WASHINGTON (Reuters) - Treasury Secretary Steven Mnuchin and House of Representatives Speaker Paul Ryan expressed confidence on Thursday that Congress will pass an overhaul of the U.S. tax code by the end of this year, a major but elusive goal for President Donald Trump and his fellow Republicans. “We want America to wake up on New Year’s Day 2018 with a new tax system,” Ryan said, adding that his goal was to have a U.S. corporate tax rate at or below 22.5 percent, down from the current 35 percent. “I think it’s still very viable to get it done this year,” Mnuchin said, calling the tax overhaul his and Trump’s top priority. “We don’t need to set a specific date. We’re going to get this done as quickly as we can.” Mnuchin and Ryan made their predictions a day after Trump reached a deal with Democrats to avert an unprecedented default on U.S. government debt, keep the government funded at the outset of the fiscal year beginning Oct. 1 and provide aid to victims of Hurricane Harvey. Mnuchin later met with Ryan, White House economic adviser Gary Cohn, Senate Republican leader Mitch McConnell and the Republican chairmen of the two congressional committees that are crafting tax legislation. The group of tax policymakers are known as the “Big Six.” “The major blueprint has been outlined. It’s going to go to the committees,” Mnuchin told Fox Business ahead of the meeting.  But there were no tangible signs of progress.  “I think you’re going to see something very soon,” Cohn told reporters as he left the session. “We had a very good meeting today. We continue to work together. We continue to work well.” A key Republican goal is to slash the corporate income tax rate, which Trump and congressional Republican leaders contend will make U.S. companies more competitive, create jobs and raise wages. But the president and Congress appear to be at odds over rates, and independent analysts say lawmakers may not be able to deliver a corporate rate low enough to be meaningful for companies without expanding the federal deficit. Trump has said he wants to lower the U.S. corporate tax rate to 15 percent from 35 percent. Ryan, in an interview with the New York Times, indicated that a figure that low was unrealistic. “The numbers are hard to make that work,” Ryan said. “He obviously wants to push this as low as possible. I completely support doing that, but at the end of the day we’ve got to make these numbers work.” “Our goal is to be at or below the industrialized world average - and that’s 22.5 (percent). So our goal is to get in the mid- to low 20s. And we think that’s an achievable goal,” he added. The White House hopes Wednesday’s deal clears the decks for Congress to tackle the tax overhaul, a top Trump campaign promise. Even though Republicans control the White House and both chambers of Congress, Trump has yet to win passage of any major legislation, with Democrats typically united against him. His administration previously has offered rosy predictions about the timing of a tax overhaul that have not come to pass. Mnuchin in February said the administration was committed to getting the tax overhaul through Congress by August. Mnuchin, Ryan and the rest of the “Big Six” have been negotiating a tax plan behind closed doors for months, excluding Democrats and producing only a few pages of basic principles.  Trump on Tuesday urged congressional leaders to make a big push on taxes with cuts for individuals and companies and tax breaks for businesses to bring back profits from overseas.  Republicans are still divided on significant issues such as whether tax cuts should be offset with spending cuts to avoid increasing the federal budget deficit and how much to lower the corporate income tax rate. In an interview with Fox Business Network, Mnuchin said he was not worried about the plan going off track because of either Democrats or conservative Republicans making their own demands. Many Democrats have voiced opposition to a tax plan that primarily benefits the wealthiest Americans and corporations. Asked whether he was concerned that Democrats could use the funding deal struck on Wednesday to make demands such as rejecting any tax cut for the wealthy or pushing for a cut for middle-income earners, Mnuchin said no. He also said he expected some Democrats to back the final tax plan. On Wednesday, Trump said he would offer more details about his tax reform plan in about two weeks. ",politicsNews,"September 7, 2017 "
White House budget chief says any tax package would be retroactive,"WASHINGTON (Reuters) - White House budget chief Mick Mulvaney said on Thursday that any tax reform package passed by Congress this year would be retroactive. “If it passes by the end of the year it will be retroactive,” Mulvaney told Fox Business Network when asked whether any changes in law would be retroactive to the start of the year. ",politicsNews,"September 7, 2017 "
White House budget chief says any tax package would be retroactive,"WASHINGTON (Reuters) - White House budget chief Mick Mulvaney said on Thursday that any tax reform package passed by Congress this year would be retroactive. “If it passes by the end of the year it will be retroactive,” Mulvaney told Fox Business Network when asked whether any changes in law would be retroactive to the start of the year. ",politicsNews,"September 7, 2017 "
Trump says talked with congressional leaders about ending debt ceiling,"WASHINGTON (Reuters) - U.S. President Donald Trump said on Thursday that he and congressional leaders had discussed the possibility of jettisoning a long-standing cap on U.S. government debt, saying it is not really needed. “It could be discussed,” Trump told reporters as he sat down to meet with the ruler of Kuwait. “It complicates things. It’s really not necessary.” On Wednesday Trump agreed with Democratic leaders in Congress on a three-month extension of the debt ceiling tied to hurricane relief legislation and funding for government operations into December. The Washington Post, citing three people familiar with the decision, said Trump and Senate Democratic Leader Chuck Schumer had also agreed to work toward a permanent debt-limit repeal. Trump and Schumer, along with House of Representatives Minority Leader Nancy Pelosi, would work on a plan over the next few months to remove the need for Congress to periodically raise the limit, the newspaper reported. “The president encouraged congressional leaders to find a more permanent solution to the debt ceiling so the vote is not so frequently politicized,” White House spokeswoman Sarah Sanders said, when asked about the Post report. Any measure would still have to pass both the House and the Senate, both currently controlled by Republicans. House Speaker Paul Ryan said on Thursday he opposes any effort to do away with the role of Congress in approving increases to the federal debt limit. ",politicsNews,"September 7, 2017 "
Twitter to brief Congress on possible Russia-backed ads: U.S. senator,"WASHINGTON (Reuters) - Twitter Inc (TWTR.N) is expected to brief U.S. congressional investigators soon on whether Russia used its advertising platform to promote divisive social and political messages during the 2016 election, Senator Mark Warner said on Thursday.  The news came a day after Facebook (FB.O) said an operation likely based in Russia had placed thousands of U.S. ads with polarizing views on topics such as immigration, race and gay rights on the social media site during a two-year-period through May 2017. Warner, the top Democrat on the Senate Intelligence Committee, said the suspected Russian placement of such ads may have gone far beyond what Facebook disclosed, and that Twitter and other technology companies should also examine the issue.    “It was my belief that the Russians were using those sites to interfere in our elections, and the first reaction from Facebook was, ‘No. You’re crazy.’” Warner said at the Intelligence and National Security Alliance conference in Washington. “I think what we saw yesterday in terms of their brief was the tip of the iceberg,” Warner said. He also told reporters he expected Twitter to soon brief the Senate Intelligence Committee, one of the panels investigating Russian meddling in the 2016 election and whether members of President Donald Trump’s campaign colluded with Moscow. A Warner spokeswoman later confirmed that was expected to occur.  Twitter declined to comment.  Facebook briefed U.S. lawmakers on the issue on Wednesday and also turned over information about the ads to Robert Mueller, the special counsel who is leading his own investigation into alleged Russian interference in the election, a source familiar with the matter told Reuters. That information included copies of the ads and data about the buyers, the source said. Warner said he wanted to have Facebook brief lawmakers again and that he wanted Twitter and other companies to do the same. “As you see for example in the case of Facebook, they denied that they were being used in any way. They didn’t do anything,” Warner said. “But by the time of the French elections, Facebook was working with the French” and they shut down 50,000 accounts. Warner said legislation may be required to change how social media platforms can be used for political advertising to bring federal disclosure rules in line with those governing television advertising. ",politicsNews,"September 7, 2017 "
Trump says open to repeal of debt ceiling: 'It complicates things',"WASHINGTON (Reuters) - U.S. President Donald Trump said on Thursday that he discussed a permanent repeal of the debt ceiling at a meeting with congressional leaders this week and is open to the concept. “For many years, people have been talking about getting rid of debt ceiling altogether, and there are a lot of good reasons to do that,” Trump told reporters at a meeting with the Kuwaiti emir in the White House Cabinet Room. “So certainly, that’s something that will be discussed. We even discussed it at the meeting we had yesterday. It complicates things; it’s really not necessary,” Trump said.     ",politicsNews,"September 7, 2017 "
House speaker backs role for Congress in debt limit increases,"WASHINGTON (Reuters) - U.S. House Speaker Paul Ryan said on Thursday he opposes any effort to do away with the role of Congress in approving increases to the federal debt limit. “I think there’s a legitimate role for power of the purse and Article 1 powers,” Ryan said, referencing a section of the U.S. Constitution that gives Congress its powers. President Donald Trump asked congressional leaders at a White House meeting on Wednesday whether the need for periodic legislative raises to the debt ceiling, which is the federal government’s borrowing limit, should be eliminated. ",politicsNews,"September 7, 2017 "
"House conservative group lines up against Trump deal on debt, spending","WASHINGTON (Reuters) - The leadership of the largest group of Republican conservatives in the U.S. House of Representatives said on Thursday it opposed the deal President Donald Trump struck with Democrats to tie together legislation to provide hurricane aid and both raise the debt ceiling and fund the government into December. In a letter to House Speaker Paul Ryan, first reported by the Axios news outlet, Republican Study Committee Chairman Mark Walker expressed concern the deal could worsen the trajectory on spending without providing for any fiscal reforms. ",politicsNews,"September 7, 2017 "
Trump says DACA recipients should not worry about status,"WASHINGTON (Reuters) - Youths who were brought to the United States illegally and gained protection under the Obama administration should not worry about their immigration status during the next six months before the program ends, U.S. President Donald Trump said on Thursday. “For all of those (DACA) that are concerned about your status during the 6 month period, you have nothing to worry about - No action!” Trump said in a post on Twitter, referring to the Deferred Action for Childhood Arrivals program. ",politicsNews,"September 7, 2017 "
Top Senate Democrat says Trump offered help for Dream Act,"WASHINGTON (Reuters) - U.S. President Donald Trump on Thursday said he wanted to help lawmakers pass legislation aimed at helping to protect youth brought to the United States illegally, U.S. Senate Democratic Leader Chuck Schumer said.  Speaking in remarks on the Senate floor, Schumer said he had spoken with Trump in a telephone call earlier Thursday during which the president offered to help with the proposal known as the Dream Act.  The White House earlier on Thursday said Trump had spoken with Schumer as well as his House counterpart Nancy Pelosi, and Senate Majority Leader Mitch McConnell and House Speaker Paul Ryan.  ",politicsNews,"September 7, 2017 "
Senate panel advances nomination of Quarles to Fed board,"WASHINGTON (Reuters) - A U.S. Senate committee on Thursday voted to advance the White House’s nomination of Randal Quarles to the Federal Reserve’s board of governors, a further boost for President Donald Trump’s plan to loosen Wall Street regulations. Quarles, a prominent investor and former Treasury official, was confirmed by the Senate Banking Committee as vice chairman for supervision at the Fed, a post that will be in the spotlight as the Trump administration looks to unpick the regulations brought in to rein in banks after the 2008 financial crisis.   The committee also voted to advance the nomination of Joseph Otting as comptroller of the currency, a position which regulates national banks. Both nominations now head to the full Senate, where they are expected to ultimately be confirmed. Republicans on the panel unanimously backed the picks, and Quarles received support from five of the 11 Democrats. Otting received support from all the Republicans and just one Democrat, Senator Heidi Heitkamp of North Dakota. During a hearing before the committee in July, Quarles said he would ensure more transparency around the Fed’s so-called stress tests for big banks and would work to simplify the Volcker rule, which bans banks from making speculative bets with their own money. Wall Street critics say that rule is vague and unworkable. The Senate panel votes came a day after Federal Reserve Vice Chair Stanley Fischer, a veteran central banker who had spoken out against weakening Wall Street regulations, announced he would step down in October due to personal reasons. Analysts said the appointment of Quarles and the departure of Fischer could accelerate Trump’s deregulation agenda, potentially saving banks such as Goldman Sachs(GS.N), JPMorgan (JPM.N) and Morgan Stanley (MS.N) billions in future revenue. Quarles will also vote on monetary policy as a member of the Fed’s board of governors. “President Trump has the opportunity to radically remake the Federal Reserve Board in the coming months,” said analysts at Compass Point Research & Trading.   “Our view remains that the prudential bank regulators will orchestrate a broad deregulatory agenda for the nation’s banks, with a particular focus on streamlining the stress testing process, softening the capital and liquidity framework, and securing regulatory relief for the nation’s regional/community banks.” Otting is seen as a more controversial pick than Quarles due to his role as former chief executive of OneWest Bank, which foreclosed on 36,000 homes after striking a lucrative deal with the Federal Deposit Insurance Corp. Treasury Secretary Steven Mnuchin also was a top executive at OneWest. ",politicsNews,"September 7, 2017 "
House Speaker Ryan expects tax plan this fall: NYT interview,"WASHINGTON (Reuters) - U.S. House of Representatives Speaker Paul Ryan said on Thursday he expects to unveil a proposal for overhauling the federal tax code this fall and to get legislation passed by the end of the year that includes a lower corporate tax rate. “We want America to wake up on New Year’s Day 2018 with a new tax system,” Ryan said in an interview with The New York Times. He said congressional tax writers were close to releasing their template for the tax system overhaul. Tax reform was a major campaign promise last year for President Donald Trump and his fellow Republicans in Congress. But the effort has been hamstrung by repeated delays and political distractions since Trump took office in January. The president went on the road at the end of August to tout tax cuts as a way to help American workers and the middle class but Washington’s attention soon shifted to hurricanes battering the southern United States and North Korea’s latest nuclear test. Trump’s treasury secretary, Steve Mnuchin, said in a separate interview on Thursday with Fox Business Network that tax reform remains a top priority for the president.  Ryan said Trump was very engaged on tax reform and “seriously involved in the details.” The president has said he wanted to lower the U.S. corporate tax rate from 35 percent to 15 percent. Ryan, in the Times interview, indicated a figure that low was unrealistic. “The numbers are hard to make that work. He obviously wants to push this as low as possible - I completely support doing that but at the end of the day we’ve got to make these numbers work. “Our goal is to be at or below the industrialized world average - and that’s 22.5 (percent). So our goal is to get in the mid to low 20s. And we think that’s an achievable goal.”     ",politicsNews,"September 7, 2017 "
"Ryan hopes to combine DACA, border security in immigration bill: NYT interview","WASHINGTON (Reuters) - U.S. House of Representatives Speaker Paul Ryan said on Thursday he hoped to see compromise immigration reform that combines border security measures with protections for immigrants who were brought illegally to the United States as children. President Donald Trump on Tuesday ended a program for so-called Dreamers and gave Congress six months to find a legislative fix. In a New York Times interview on Thursday, Ryan was asked if he would put the Deferred Action for Childhood Arrivals (DACA) program to a vote. “I’m going to put a consensus plan on the floor, because I want members of Congress in both parties to talk to each other and find consensus on this issue.” Ryan said the DACA issue was a symptom of failure of security at U.S. borders. “It is only reasonable that while fixing this serious real problem, we also try to address the root cause of that problem. And that is border security,” he said. “That is where I think the consensus lies.” ",politicsNews,"September 7, 2017 "
Mnuchin says tax overhaul still in sight for 2017,"WASHINGTON (Reuters) - Comprehensive reform of the U.S. tax code is still likely to pass by the end of 2017 despite the government spending deal President Donald Trump struck with Democrats, U.S. Treasury Secretary Steven Mnuchin said on Thursday.  In an interview with Fox Business Network, Mnuchin said he was not worried about the plan going off track because of either  Democrats, who won the surprise deal on Wednesday with the Republican president, or more conservative Republicans making their own demands.  “It’s still very viable to get it done this year,” Mnuchin said. “We have a path to get this done this year, and we’re still very hopeful that we can get it done,” he added, saying it was his and Trump’s top priority.  Asked whether he was concerned, however, that Democrats could use the funding deal struck Wednesday to make demands such as rejecting any tax cut for the wealthy or pushing for a cut for middle income earners, Mnuchin said no.  Instead, he said Wednesday’s deal “cleared the decks 90 days to have more room to focus on taxes. I think that was a big win,” adding that he expected some Democrats to back the final plan. Separately, Axios reported that the Freedom Caucus, a more conservative faction of House Republicans, is planning to unveil their own tax plan that would cut the corporate tax rate from the current 35 percent to 16 percent.  It would also double the standard, abandon the idea of revenue neutrality and push some kind of welfare reform, Axios said, citing people familiar with the matter. Asked about the report, Mnuchin told Fox Business Network: “I’m not worried about any GOP revolt at all,” adding that lawmakers could push their ideas with leadership as part of a regular legislative process. Mnuchin did not give any more details about the administration’s tax proposal. On Wednesday, Trump said he would offer more details about his tax reform plan in about two weeks. ",politicsNews,"September 7, 2017 "
