 Trump Surrogate: Carter Page Being A Russian Agent Isn’t Evidence Of ‘Collusion’ (VIDEO),"If you haven t heard, former Trump advisor Carter Page was the subject of a successfully-executed FISA warrant because of his dealings with Russia. Former FBI agent Asha Rangappa notes that the bar to obtain a warrant is extremely high and that the process of obtaining one  includes too many layers of approval to be granted without strong evidence.  Nevertheless, Trump and his associates continue to complain that members of his campaign and administration became the subject of investigations because of their illegal activity.On Tuesday, the Washington Post reported that Page became the focus of an investigation because a Foreign Intelligence Surveillance Court judge was thoroughly convinced that there was  probable cause to believe Page was acting as an agent of a foreign power, in this case Russia. Appearing on CNN, braindead Trump lemming Kayleigh McEnany worked hard to dispel any idea that Page colluding with Russia is evidence that members of the campaign colluding with Russia. I don t think it s evidence of the Trump campaign colluding with Russia at all,  she said.  He was a brief adviser on the campaign, and the campaign [was] trying to distance themselves from him.  In reality, Page was one of the first foreign policy advisors Trump named. But look, I don t think we have any evidence to suggest that President Trump knew that this guy was a foreign agent, and he wanted him on his campaign because he wanted to collude with Russia,  he said.  That is another step that you have to make, and I don t think there are facts there to show that. Here s the thing: whether or not Trump knew is a nonissue. When Trump was warned about Michael Flynn s shady dealing with Russia, he brushed it off and kept the disgraced General on as national security advisor. He even fired the person who warned him. It would not have mattered to Trump if he knew about Page, because for some reason it s cool to work with Russia under President* Trump.Watch the interview below:Featured image via screengrab",News,"April 12, 2017"
 Trump Attacks James Comey For Not Jailing Clinton: ‘She Was Guilty Of Every Charge’ (VIDEO),"In an interview with Fox Business that aired Tuesday, Donald Trump responded to news that the FBI had successfully obtained a FISA warrant to look into his former advisor Carter Page by trashing James Comey for not locking Hillary Clinton up. Sure, Clinton did not commit any crimes and was never charged with anything, but according to Trump she is GUILTY GUILTY GUILTY. When Jim Comey came out, he saved Hillary Clinton. He saved her life, Trump said, apparently forgetting that a certain letter from Comey helped swing the election his way. When he was reading those charges, she was guilty of every charge, and then he said she was essentially OK. Nevertheless, for some reason Trump says he trusts Comey to clear him with regard to Russia.Trump also complained that he is understaffed because of  obstructionist  Democrats and other things that prevent him from accomplishing what he wants   like  the law.  In reality, the problem is that The Donald isn t actually nominating people. Democrats have only  obstructed  when there was a legitimate objection, like that the person worked with Russia or is a white supremacist.Trump told Fox that he still believes he was correct when he accused President Obama of  tapping  his  wires  at Trump Tower because numerous members of his administration were and are under investigation by the FBI for their illegal activities (many involving Russia). While it is true that Trump Tower was monitored years ago, it had more to do with the Russian money laundering operation that was happening three floors below Trump s penthouse than anything else. Over 30 Russian mobsters were indicted as a result of the investigation.Watch the interview below:Featured image via screengrab",News,"April 12, 2017"
 Trump Brags About The ‘Beautiful Chocolate Cake’ He Was Eating When He Attacked Syria (VIDEO),"Trump, channeling Marie Antoinette, decided to share how he spent the moments leading up to committing an act of war against Syria: He was in Mar-a-Lago s dining room eating  the most beautiful piece of chocolate cake. True to form, Trump couldn t help but brag about the quality of dessert he was eating while relaying his war story to Fox s Maria Bartiromo who got an exclusive sit down with Trump to talk about his impulsive decision to take the country to the brink of war.Trump, who advocates cutting food programs for disadvantaged school children, thought America would want to know how great the Mar-a-Lago cakes are. I was sitting at the table, we had finished eating, we were now having dessert. And we had the most beautiful piece of chocolate cake that you ve ever had. Words failing him, Trump outstretched his hands and gave an approximate size. Since he s a big boy and was behaving well at dinner, Trump got an extra bigly slice of chocolate cake. He was also quick to note that the President of China loved the chocolate cake. It s now been 30 seconds since he was asked to describe his order to attack Syria. He hadn t mentioned the country once.In fact, when Trump gets around to describing the country he just attacked he calls it Iraq. Maria quickly clarifies that he means Syria.At least he got the flavor of cake right, if not the country, right?Trump says he told President Xi about US missile strikes in Syria over  the most beautiful piece of chocolate cake  pic.twitter.com/CTKtXBl9nI  Bradd Jaffy (@BraddJaffy) April 12, 2017Featured image via Twitter",News,"April 12, 2017"
" FBI Releases DAMNING Information About Russian Collusion, Trump TERRIFIED","The Washington Post reported Tuesday that former Trump advisor Carter Page was one of the members of the Trump campaign who were monitored by the FBI because of their communications with Russia. As part of an investigation into the campaign that long predates Director James Comey s infamous  Clinton email  letter that helped swing the election in Donald Trump s favor, a judge granted the Bureau s request   a decision that is not made lightly:The FBI and the Justice Department obtained the warrant targeting Carter Page s communications after convincing a Foreign Intelligence Surveillance Court judge that there was probable cause to believe Page was acting as an agent of a foreign power, in this case Russia, according to the officials.This is the clearest evidence so far that the FBI had reason to believe during the 2016 presidential campaign that a Trump campaign adviser was in touch with Russian agents. Such contacts are now at the center of an investigation into whether the campaign coordinated with the Russian government to swing the election in Trump s favor.Page says that the real story isn t the fire   it s that people reported the fire. This confirms all of my suspicions about unjustified, politically motivated government surveillance,  Page told the Post, failing to mention that a judge would not have granted the warrant if there was not already convincing evidence it was necessary.  I have nothing to hide. Ever since his administration began leaking like a colander, Trump and his crew have been working overtime to convince the American people that the information itself is unimportant (no matter how important it is), that the real problem is that someone is telling us about it. Page, of course, is no exception.The FBI officials did not reveal if the investigation uncovered evidence of a crime, but Page and the rest of the crew are acting very, very guilty.Featured image via Getty Images (Pool)",News,"April 12, 2017"
 New York Daily News Cover SAVAGES White House For Spicer’s Hitler Gaffe (IMAGE),"The New York Daily News is not known for subtlety when it comes to its covers. The snarky newspaper pulled no punches when it came to using its cover to go after White House Press Secretary Sean Spicer for calling concentration camps  Holocaust Centers  and invoking Nazi butcher Adolf Hitler when talking about Syrian dictator Bashar al-Assad. Wednesday morning s cover reads: Nazis murdered 2.7 million Jews, gassing 6,000 a day in Auschwtiz alone FORGOTTEN BY WHITE HOUSE Here is the image of that cover via New York Daily News Twitter:Of course, The New York Daily News isn t the first to go after Spicer for these remarks. The Anne Frank Center has called on Donald Trump to fire Spicer, as has House Minority Leader Nancy Pelosi. Further, this is part of a disturbing pattern of anti-Semitism from Team Trump. During the campaign he regularly retweeted white supremacists, most infamously when he tweeted a picture of Hillary Clinton over a pile of money with a Star of David that said,  Most Corrupt Candidate Ever.  This tweet caused such an uproar that House Speaker Paul Ryan was forced to speak out about it. After he was elected, Trump s White House deliberately left any mention of Jewish people out of their Holocaust Remembrance Day statement. And, of course, no one can forget that we have avowed white supremacists working in the West Wing.To that end, if this administration doesn t want to be called bigots, they need to stop acting like it. Get rid of the racists, homophobes, xenophobes, and other assorted overtly bigoted people.Don t hold your breath on that one, though. We ll have four years of this kind of stuff. The only silver lining may be that in the end, the GOP can no longer say that they don t traffic in bigotry, since it s right there in the White House for all to see, while their party is in charge.Featured image via Alex Wong/Getty Images",News,"April 12, 2017"
 Chelsea Clinton Has A Little Advice For Sean Spicer After He Defends Hitler,"White House Secretary Sean Spicer decided to rewrite history on Tuesday, arguing that Adolf Hitler wasn t such a bad guy after all because he didn t use chemical weapons like Assad. While most of us were facepalming and shouting  gas chambers,  Chelsea Clinton stepped forward with a classy tweet offering Spicey a little advice. I hope @PressSec takes time to visit @HolocaustMuseum,  the former first daughter tweeted this afternoon.  It s a few blocks away,  she added helpfully.I hope @PressSec takes time to visit @HolocaustMuseum. It s a few blocks away. https://t.co/24fNoMUyS8  Chelsea Clinton (@ChelseaClinton) April 11, 2017Spicer made his humiliating comments on Tuesday, which also happens to be the day Jews are celebrating the Passover seder. He was trying to convince the world that Donald Trump was right to bomb Syria but only ended up proving that he s a total idiot.When Spicer was called out on his ridiculous assertion that Hitler didn t gas millions of people in concentration camps, he grabbed a shovel and dug his hole deeper. Passing the point of no return, the press secretary argued that Hitler didn t gas his own people, just the Jews. And apparently, they don t count.Everybody except Trump s loyal base of anti-Semitic holocaust deniers knows that Spicer s version of history is a long, long way from the truth and it may be the worst excuse ever used to justify military action.People are justifiably outraged. The Anne Frank Center issued a statement calling for Spicer s resignation.  Spicer s statement is the most evil slur upon a group of people we have ever heard from a White House press secretary,   said Steven Goldstein, the organization s executive director.  Sean Spicer now lacks the integrity to serve  and  President Trump must fire him at once,  he added.Spicer would be wise to take Clinton s advice and study up a little on the holocaust before the next time he decides to spout off about what a swell guy Hitler was.Featured image via Marcus Ingram/Getty Images",News,"April 11, 2017"
 New Trump Comments Confirm That Bannon Could Be On His Way OUT (DETAILS),"There have been weeks of reports that White House Chief Strategist Stephen K. Bannon and Senior Adviser and Trump son-in-law Jared Kushner have been at each other s throats. Reportedly, the infighting is so bad that White House Chief of Staff Reince Priebus had to moderate a meeting between the two so that they could call a truce. Now, new comments from Donald Trump suggest that he s not so hot on Bannon these days, and if it comes down to it in a knock down, drag out, Bannon v. Kushner fight, Kushner will definitely emerge the victor.Michael Goodwin of the New York Post asked Donald Trump if he was still confident in Bannon s abilities, and for the first time, Trump didn t give a full-throated defense of his white supremacist Chief Strategist. In fact, he seemed to want to downplay the level of Bannon s influence in both the campaign and the White House. Trump told Goodwin: I like Steve, but you have to remember he was not involved in my campaign until very late. I had already beaten all the senators and all the governors, and I didn t know Steve. I m my own strategist and it wasn t like I was going to change strategies because I was facing crooked Hillary. When White House Press Secretary Sean Spicer was asked about the Bannon v. Kushner feud, he tried to say that the media was making too much of it: There s a lot of stuff that was overblown about this that makes it out into the media sometimes and gets a little more sensational than it really is. Of course, this directly contradicts Trump s comments to the New York Post. In addition to the aforementioned statements, Trump also said: Steve is a good guy, but I told them to straighten it out or I will. So, in other words, it looks like Bannon is on the chopping block. Perhaps the rest of the white nationalist Pepe brigade will be ousted with him if and when he goes. It s a shame that we have sunk to the level in 2017 of hoping to get avowed white supremacists out of the White House, but here we are. Murica.Featured image via Mario Tama/Getty Images ",News,"April 11, 2017"
 Those Intel Reports That Nunes Ran To Trump With Reveal A BOMBSHELL That Trump Will HATE,"Remember the House Intelligence Committee s investigation into the Trump-Russia connection, and how Chairman Devin Nunes compromised it by running to Trump with documents he should have shown to his fellow committee members first? And how he then had to recuse himself from the investigation for all of that? It seems that those documents do, in fact, contain a bombshell, but it s not the one that Trump insisted we d find.House Republicans and Democrats have completed their review of those documents, and they demonstrate that nobody in the Obama administration wiretapped Trump at any time, nor did they do anything unusual, let alone illegal, with foreign surveillance. Even the  scandal  that Republicans tried to create around Susan Rice s request to unmask certain members of Trump s campaign turned out to be a big ol  nothingburger.One particular Congressional source said that Rice s requests were both normal and appropriate, and another said that there are  absolutely  no smoking guns present that demonstrate Rice and Obama did anything wrong. This vindicates Rice s assertions that her requests were normal: There were occasions when I would receive a report in which a US person was referred to   name not provided, just a US person   and sometimes in that context, in order to understand the importance of the report, and assess its significance, it was necessary to find out, or request the information as to who the US official was.The notion that some people are trying to suggest, is that by asking for the identity of a person is leaking it, is unequivocally false. There is no connection between unmasking and leaking. Trump isn t going to like this. It makes him look like a bigger paranoid, narcissistic moron than ever over these tweets:Terrible! Just found out that Obama had my  wires tapped  in Trump Tower just before the victory. Nothing found. This is McCarthyism!  Donald J. Trump (@realDonaldTrump) March 4, 2017Is it legal for a sitting President to be  wire tapping  a race for president prior to an election? Turned down by court earlier. A NEW LOW!  Donald J. Trump (@realDonaldTrump) March 4, 2017I d bet a good lawyer could make a great case out of the fact that President Obama was tapping my phones in October, just prior to Election!  Donald J. Trump (@realDonaldTrump) March 4, 2017How low has President Obama gone to tapp my phones during the very sacred election process. This is Nixon/Watergate. Bad (or sick) guy!  Donald J. Trump (@realDonaldTrump) March 4, 2017He also said he felt  somewhat vindicated  by what was in those reports. But besides that, he thought this was going to be a yuuuuuuuuuuge story. When he was asked whether he thought Rice acted illegally, he said,  Do I think? Yes, I think. He also said: I think it s going to be the biggest story. It s such an important story for our country and the world. Nunes looks like an idiot too, and now should probably resign his chairmanship. If Trump says anything, expect him to double down on his accusations. He doesn t let anything go and he doesn t ever admit he s wrong.Featured image by Alex Wong via Getty Images",News,"April 11, 2017"
 Stephen King Tweets ULTIMATE Sean Spicer Insult That Is Pretty Goddamn Funny (TWEET),"Just when you thought you ve heard the ultimate insult being hurled at Sean Spicer for being Donald Trump s fall guy and practically the dumbest person on the planet, legendary author Stephen King steps up and knocks one out of the park.As you ve likely heard by now, unless you live in a cave or something, White House Press Secretary Sean Spicer pretty much denied the existence of the Holocaust by making the ridiculous statement that Syrian President Assad is worse than Adolf Hitler, because at least Hitler didn t gas people. And as you probably well know, and if you don t, shame on you, Jewish concentration camps under Hitler s Nazi regime murdered millions of Jews in gas chambers.Witnessing this stupidity alongside the rest of America and the world was Stephen King who then went after Spicer, as one should, for being so remarkably dumb.King tweeted out: If donuts were awarded for dumb, Sean Spicer would have his own Krispy Kreme franchise. If donuts were awarded for dumb, Sean Spicer would have his own Krispy Kreme franchise.  Stephen King (@StephenKing) April 11, 2017To go one better, he could probably own all the Krispy Kreme franchises by now. He s that f**king dumb.We can only hope that Spicer never lives this down, gets fired and never finds work again. Now that would make America great again.Featured Photo by Kevin Winter/Getty Images",News,"April 11, 2017"
 Spicer Has Epic Freudian Slip During His Half-Assed Apology For Hitler Comments (VIDEO),"Sean Spicer s is having a very, very bad day.While the Jewish community celebrated Passover, Spicer claimed that Adolf Hitler never gassed people. After immediate backlash, Spicer said he meant Hitler never gassed German citizens. After another immediate backlash, Spicer said he meant Hitler never specifically bombed people with chemical weapons, merely gassed them in concentration camps (which he bizarrely called  holocaust centers ). By this point, he had proven his original point was nonsensical and still offensive, while also proving that he was a bad liar.It would take him a few more hours   and a call from the Israeli government asking that he resign  before he got around to begrudgingly apologizing. And he managed to screw that up too.While speaking with CNN s Wolf Blitzer, Spicer claimed he didn t want his Hitler comments to be a  distraction  from Trump s efforts. What efforts exactly? Allow Spicer, seen here stepping on every metaphorical rake in the yard, to explain with characteristic rambling, jumbled sentences:I needed to make sure I clarified and not in any way, shape or form any more of a distraction from the president s decisive action in Syria and the attempts that he s making to destabilize the region.Sean accidentally just said the quiet part loud. Oops.Wow: While apologizing for Hitler gaffe, Spicer literally says he doesn't want to distract from Trump's attempts ""to destabilize the region"" pic.twitter.com/jlCwC93Wn4  Tommy Christopher (@tommyxtopher) April 11, 2017Even Trump s own staff are quietly admitting to reporters that his Syrian policy is that he has no policy. Some mistakenly thought his order to launch 59 missiles at a Syrian airbase was the start of some coherent plan, but that idea quickly fell apart. Trump s son Eric would clear things up when he openly admitted Trump impulsively decided to issue the strike after his daughter Ivanka asked him to.Instead, Trump s Middle Eastern efforts continue to be haphazard and counterproductive. Thanks to Spicer, we now know that somewhere in the deepest parts of their brains, this administration knows that.As an added bonus, here s Blitzer telling the White House Press Secretary how to correctly pronounce Assad s name after Spicer repeatedly botches it..@PressSec continues to be unable to pronounce Assad's name so Wolf kindly helps him out pic.twitter.com/iQNFxCDsFn  Jon Passantino (@passantino) April 11, 2017Featured image via Twitter",News,"April 11, 2017"
 Dan Rather Says What Every Person With A Moral Compass Is Thinking Regarding Sean Spicer & Trump,"It s gotten to the point where if Donald Trump doesn t fire Sean Spicer for his egregious remarks about the Holocaust, Assad and Syria, he should be seen as agreeing with Spicer s sentiment as well as condoning it.It s disgusting, to say the least, and the legendary Dan Rather just released a statement that should summarize what every person with a decent moral compass is thinking right now.Rather wrote: It is with sadness that I do not know where to begin. Today in a briefing, White House Press Secretary Sean Spicer issued a statement that is so far beyond the pale, so tone deaf and blind to history and our precarious moment in world affairs, that it is with only a heavy heart that I even bring attention to it. There can be no joy in such incompetence.In trying to make the case for the Administration s policy in Syria and vis a vis Russia which is confused to be generous, and wildly chaotic to be more precise, Mr. Spicer said,  We didn t use chemical weapons in World War II. You know, you had someone as despicable as Hitler who didn t even sink to using chemical weapons.  He continued,  So you have to, if you are Russia, ask yourself: Is this a country and a regime that you want to align yourself with?  When asked to clarify, Mr. Spicer said,  I think when you come to sarin gas, he (Hitler) was not using the gas on his own people the same way that Assad is doing.  Mr. Spicer went on to mention  Holocaust centers,  in an apparent reference to the Nazi concentration camps.This line of rhetoric is so unhinged, so amateurish, so lacking in the context and perspective necessary for statesmanship and diplomacy that I do not see how Mr. Spicer can be allowed to continue in his current position. But in the end, this is less about him and more about an Administration that is inserting itself in a civil war and now is plunging into a drastic reformulation of American foreign policy without any clear sense that they have a plan. When you try to explain such a situation, it is understandable that your words don t make sense.A bar, already set low, continues to drop. If Trump doesn t fire Spicer then he is fully condoning Holocaust denial within his administration. This shouldn t only outrage America, but cause a massive resistance against the current administration that has never been seen before. This must not be condoned or accepted. It is not okay.Featured Photo by Kirk Irwin/Getty Images for SiriusXM",News,"April 11, 2017"
 Jeff Sessions’ Written Immigration Speech Puts His REVOLTING Beliefs About Immigrants On Display,"The Trump administration is working as hard as it can to fulfill its promise of cracking down on illegal immigration, and part of that promise was, more or less, to be as evil as possible so they won t even want to come over here. Now, Jeff Sessions is starting to work on putting this into practice, including pushing for more severe prosecutions and punishments, even for non-violent immigrants.But it s not what he s doing that s so horrid. It s horrid, but not nearly as much so as what he planned to called them in a speech to Border Patrol agents in Nogales. His planned remarks included this vile portion: It is here, on this sliver of land, where we first take our stand against this filth.This is a new era. This is the Trump era. Now, that supposedly was referring only to criminal organizations like gangs and cartels. However, many of the people who cross the border illegally are doing so to escape those very organizations   not to expand them into the U.S.He didn t actually say this in his speech in Nogales, but it was in his prepared remarks. The fact that it was even there shows exactly how he sees undocumented immigrants. They re chattel, they re dirty, disgusting animals, and they re any number of things other than human beings to him.Undocumented immigrants are less likely to commit crimes than citizens. People like to point to the fact that they make up a large share of inmates in federal prisons, but federal prisons are a small part of the total prison system in the U.S. ICE s recent numbers aren t especially telling, either since their current focus is immigrants with criminal convictions (which is why they re stalking courthouses).Trump once said that undocumented immigrants were rapists and murderers,  and some, I assume, are good people.  Sessions is building upon that view of undocumented immigrants as mostly criminals, and no amount of,  We re talking about criminal organizations  is going to change that until this administration changes its attitude.Featured image by Michael B. Thomas via Getty Images",News,"April 11, 2017"
 Anne Frank Center SAVAGES Spicer After He Said Hitler Didn’t Gas Jews At ‘Holocaust Centers’ (TWEETS),"It s no secret that a large percentage of the Trump administration thinks the Holocaust didn t happen (or, if they do, they think Hitler had it right), but even The Donald s harshest critics didn t expect the White House Press Secretary to openly deny the Holocaust during a press briefing. But, of course, this is the Trump administration where up is down, taking food from the poor is  compassionate,  and Hitler didn t gas the Jews.On Tuesday, White House Propaganda Minister Sean Spicer attempted to defend Trump s seemingly pointless (unless the point was to make himself a whole lot of money through investments in the company that makes the missiles used) bombing run in Syria that he authorized because Ivanka was having a sad day. According to Spicer, Assad is much worse than Hitler becauseat least he didn t use chemical weapons on his people like Syria s president does. We didn t use chemical weapons in World War II. You had a, someone who is as despicable as Hitler who didn t even sink to using chemical weapons,  Spicer told a room full of almost certainly stunned reporters. In other words, Zyklon B didn t exist and concentration camps   Spicer called them  Holocaust centers    were just fun places where stuff happened that totally didn t involve chemical weapons being used on Jewish people.Shortly after Spicer said the Holocaust didn t happen, the Anne Frank Center stepped up to take his words and shove them down his throat with such force that they traveled through time and shot out the seat of his great grandson s pants in the middle of his Speech final. (He ran out of the room and received an  Incomplete )..@POTUS @realDonaldTrump MUST FIRE SEAN SPICER NOW FOR ENGAGING IN HOLOCAUST DENIAL. OUR STATEMENT BELOW. #Antisemitism #NeverAgain pic.twitter.com/4dB9ESCaZr  AnneFrankCenter(US) (@AnneFrankCenter) April 11, 2017 On Passover no less, Sean Spicer has engaged in Holocaust denial, the most offensive form of fake news imaginable, by denying Hitler gassed millions of Jews to death,  the organization s executive director, Steven Goldstein, said in a statement.  Spicer s statement is the most evil slur upon a group of people we have ever heard from a White House press secretary. Sean Spicer now lacks the integrity to serve  and  President Trump must fire him at once, Goldstein says.Though many would disagree with the idea that Spicer had integrity at all at any point in his life, the sentiment is true: Spicer must resign, or Trump must fire him. Or there will be hell to pay.Watch Spicer s remarks below, and happy Genocide Awareness and Prevention Month, everyone!Here s Spicer s answer about Hitler not using chemical weapons (he gassed millions), and his attempt at a clarification, which made it worse pic.twitter.com/gcJGhASVK2  Bradd Jaffy (@BraddJaffy) April 11, 2017Spicer, trying to clarify his Hitler answer makes it worse:  He was not using the gas on his own people in the same way that Assad is doing  pic.twitter.com/SSA1P680z5  Bradd Jaffy (@BraddJaffy) April 11, 2017Featured image via screengrab",News,"April 11, 2017"
" Trump White House Is About To Screw Up Easter For 1,000s Of Little Children","If you re keeping track, so far, Donald Trump has screwed up two military missions, his plan to repeal and replace Obamacare, his tax plan, and now, Easter.Just days before Christians  most holy day, the Trump White House still is not preoared for the annual easter egg hunt on the White House lawn. While this is symbolic, it s a big symbol.The Sunday tradition is 138 years old, and as Melinda Bates, the Easter event organizer behind President Bill Clinton s eight times as host, told The New York Times,  It s the single most high-profile event that takes place at the White House each year, and the White House and the first lady are judged on how well they put it on.  From her perspective, the outcome of the event is an indication of the administration s inner workings.Source: SalonFor this we can blame the First Lady   no, not the First Daughter First Lady   Melania. First Ladies have a job in this country and the Easter Egg hunt is one of them. Her refusal to leave her comfy home in Manhattan means thousands of children, including children of military personnel, could go without a favorite Easter pasttime.Some even took to reaching out to the FLOTUS on the one place they know they can find her husband: Twitter:@FLOTUS @realDonaldTrump @POTUS @MELANIATRUMP @IvankaTrump FYI manufacturing deadlines for the Easter eggs are near. Please reach out! pic.twitter.com/D78YqWVPBi  Wells Wood Turning (@WellsTurning) February 20, 2017This event is actually pretty huge. About 4,000 school children receive tickets every year and about 3,000 children of military familes. They may all be disappointed. Unfortunately, the Trump administration has not reached out about it,  Ashley Broadway-Mack, the president of the American Military Partner Association told the Times. Congress members have also not been contacted about tickets for their constituents.Because of this, the event has been cut in half and they ll only have about 1/5th of the security, and it s all because the First Lady has been neglegent in even staffing her office. She named a chief of staff and social secretary in early February but has yet to announce a director for the Visitors Office, normally the crucial player in the daunting execution of the event,  the Times reported.The vacant positions are cause for concern, according to Bates.  I m really concerned for the Trump people. This thing is all hands on deck. In her defense, this is all par for the course for the Trump administration, whose motto just seems to be  wing it and hope things don t get too screwed up. Featured image via Mark Wilson/Getty Images.",News,"April 11, 2017"
 Sean Spicer Claims Hitler Never Gassed People In Outrageous Defense Of Syrian Bombing (VIDEO),"Sean Spicer s time as press secretary has been a particularly humiliating one. Each time he goes up to the podium, he lies or fumbles. And today, he reached a particularly pathetic low point when he seemingly erased the holocaust from history with a single outrageous claim. The timing was especially bad as Trump s administration dodges accusations of anti-Semitism and the Jewish community celebrates the holiday of the Passover seder.According to Spicer s version of events, Hitler never gassed people.WATCH: Sean Spicer: ""You had someone as despicable as Hitler who didn't even sink to using chemical weapons."" pic.twitter.com/WdI6bu1wJj  Yashar (@yashar) April 11, 2017Spicer comment came while he hamfistedly attempted to justify bombing Syria because of the Assad regime s use of chemical weapons. In an effort to prove his point, Spicer claimed Hitler   perpetrator of the worst mass murder in history   never used chemical weapons because he found them so immoral. Undoubtedly Spicer was referring to the fact that Hitler was said to have opposed chemical weapons on the battlefield because of his experience being gassed in World War I. However, Hitler and the Nazi party had absolutely no qualms with gassing their victims in the concentration camps, which they did on an industrial scale. (In fact, the idea that Hitler was gassed in WWI is actually suspected by historians to be a lie invented by Hitler himself to cover for his long history of mental illness. Passing along this myth is perpetuating an artful piece of propaganda invented by Hitler. Nice going, Spicey.)To suggest that Hitler wouldn t  sink to using chemical weapons  is an outrageous way of dehumanizing those who died in the holocaust. For him to say this while standing at the podium at the White House is sickening. More hypocritically, Trump himself praised the use of chemical weapons by Saddam Hussein as recently as last summer, suggesting they allowed him to keep his enemies in line. His bombing of Syria came as a shock precisely because he has shown absolutely zero interest in preventing chemical warfare up until this point. Disturbingly, the United States has a sordid history with chemical weapons stockpiles dating back to the first World War. It was not until the 1990s that the U.S. firmly committed to getting rid of them.Asked for clarification, Spicer then tried to make a distinction between Jews and Germans. Gassing the Jewish people in concentration camps is different than gassing  your own people.  Another defense that neo-Nazis continue to use to this day. The hole Spicer is digging keeps getting deeper.Press Sec. on Hitler/Assad comments: ""He was not using the gas on his own people the same way he brought them into the Holocaust centers."" pic.twitter.com/mO9EsWM4QT  ABC News (@ABC) April 11, 2017Featured image via Twitter",News,"April 11, 2017"
 United Just Took A DISGUSTING Step To Smear The Victim At The Heart Of Viral PR Disaster,"United Airlines is in an economic and pulic relations tailspin after they were caught on tape brutally dragging a passenger from a plane after he refused to leave. The man, David Dao, is a doctor, and he was left bloody when he was physically forced to disembark because the plane was overbooked. Now, United is taking a page straight from the GOP playbook and using the media to trash Dr. Dao s past.This article appeared today in Kentucky s Courier-Journal and is making its rounds throughout the media. Apparently, according to the paper, the doctor has a  troubled past,  as if that has anything at all to do with Monday s horrific incident.Dao, who went to medical school in Vietnam in the 1970s before moving to the U.S., was working as a pulmonologist in Elizabethtown when he was arrested in 2003 and eventually convicted of drug-related offenses after an undercover investigation, according to documents filed with the Kentucky Board of Medical Licensure last June. The documents allege that he was involved in fraudulent prescriptions for controlled substances and was sexually involved with a patient who used to work for his practice and assisted police in building a case against him.Dao was convicted of multiple felony counts of obtaining drugs by fraud or deceit in November 2004 and was placed on five years of supervised probation in January 2005. He surrendered his medical license the next month.Who cares?Victim blaming is nothing new. Every woman who has ever been assaulted knows all about it. Republicans and Fox News have turned it into an art form.We ve seen it before. They blamed Trayvon Martin for his death. Hell, they blame every African-American who dies the hands of cops (and wannabe cops).Fox even (of course they do) blames the victims of their own predators. They victim blamed a woman who dared speak out on behalf of all women. The right even blames victims of gun violence for not being armed.Now, we don t know for sure that United (or the Chicago Police Department, who actually did the dragging) planted the story in the media, but it s a pretty reasonable guess, especially after United s CEO, Oscar Munoz, trashed the victim in a letter to his staff.The bottom line is that it shouldn t and doesn t matter what the doctor did 10 years ago. Unless he is an escaped convict, he has the same rights as anyone else on that plane.Featured image via video screen capture.",News,"April 11, 2017"
 Eric Trump Accidentally Exposes Who Was Behind Syria Strike And The Whole Trump Family’s In Trouble,"Eric Trump sat down with the Telegraph and things quickly went off the rails. Eric  for years seen as the dumb one    blundered his way through the interview with such lack of self-awareness that he wound up revealing a bunch of stuff he shouldn t have. But there is one tone-deaf comment that Eric Trump made that you ll want to keep in the back of your mind throughout the rest of this story. When asked about his father s desire to make the White House a Trump family affair, Eric said: Is that nepotism? Absolutely. Is that also a beautiful thing? Absolutely. Family business is a beautiful thing. A lot of ink has been spilled speculating on what Trump s presidential  doctrine  is, but the answer is painfully simple: Rank nepotism. Paranoid and alienated, Trump s only allies in Washington are his own children and he s been furthering his separation from the rest of his staff by leaning on them with increasing regularity. His son-in-law, Jared Kushner has recently become the most powerful person in the country. His only qualification is getting married to Ivanka.Unfortunately, it gets worse. Donald Trump isn t just placing his close family and friends in positions they have no business being in, but also allowing those inexperienced cronies the chance to influence American military operations. According to Eric, his sister Ivanka was actually the architect of the decision to bomb Syria. Until January 20, Ivanka s career was in selling cheap jewelry made in China to fans of her father s reality tv show. She now has a seat at the table in starting a world war.[Eric] confirmed that President Trump s decision to bomb a Syrian airbase to punish President Bashar al-Assad for a nerve gas attack last week was influenced by the reaction of his sister Ivanka, who said she was  heartbroken and outraged  by the atrocity.That he was listening to his daughter and not his advisers explains why the Trump White House seemed chaotic and clueless in the hours after the bombing. Nobody was on the same page. Trump s UN ambassador and his Secretary of State were issuing conflicting statements about the intent of the bombings. Other staff initially bragged about destroying the airfield. Trump contradicted them by saying he intentionally didn t destroy the airfield. Nobody knew what was going on   except maybe Ivanka, a person with no official job in the White House.Adding to the confusion, Trump himself once praised Saddam Hussein for using chemical weapons on his enemies. It was jarring to watch him claim that Assad s use of sarin gas was so personally offensive to him that he had to go to war. Eric s confession that it was Ivanka s decision fills in a lot of blanks.The fact that Eric would freely admit that this is how the White House is being run goes back to his observation that nepotism is  beautiful.  Living all his life in the shadow of his dad, it seems as though he and his siblings aren t aware of how gross this whole thing is. They are second-generation silver spooners. Their dad owes his success to their grandfather. They are so far removed from the real world that they ve forgotten they never earned anything.And they are running the country. Together.Featured image via Alex Wong/Getty Images",News,"April 11, 2017"
