 Dan Rather Brilliantly Rips Trump’s Lawless Week In SCATHING Facebook Post,"Donald Trump has had what is arguably the most bizarre week in the history of the American presidency. He has careened from outrage to outrage, lie to lie, and lawless action to lawless action   all in the span of five days, starting with his firing of FBI Director James Comey because he threw a massive tantrum over the Trump-Russia collusion investigation. Well, there is one respected American who has had about enough of Trump s acting as if he is above the law: journalist Dan Rather.Rather took to his Facebook page to rip Trump to shreds as only he can. He begins by talking about how long he s lived and how many presidencies he s lived through   including Richard Nixon s   and then moves on to the extraordinary disgrace that is the Donald Trump presidency. Rather says, in part:But I have never seen a week where a president of our nation has behaved with such a cavalier disregard for the norms and institutions of our democracy. And it now seems like the investigation is expanding into Trump s business dealings. The comparisons with Richard Nixon are plentiful these days, but even he did not seem so untethered from our basic governance. And I have never seen so many members of a political party rally around incompetence, intemperance, and inanity.Dan Rather is correct. Donald Trump makes Richard Nixon look like a boy scout. Trump is downright dangerous, and he must be restrained. If only the Congress would do their jobs and speak out, and act as the check on this president that they are supposed to be. Hell, they were more than happy to be a check on President Obama   and he didn t even do anything that was lawless.This is the Republican Party putting partisan politics and their own political futures above the good of the republic. It is shameful, and that is why we must vote them out of Congress in 2018.Mr. Rather, thank you for speaking truth to power. We need voices like yours in these dark and dire times.Read the entire brilliant post below:Featured image via Kirk Irwin/Getty Images for SiriusXM",News,"May 13, 2017"
 Warren Drags Trump Sideways In Brutal Commencement Speech — It’s Beautiful (VIDEO),"If there s one Democrat that Donald Trump is scared sh*tless of, it s Sen. Elizabeth Warren (D-Mass.). Warren was a massive thorn in Trump s side during his presidential campaign, and she certainly hasn t let up after he got into the White House. And now that Trump has pissed Democrats off by firing FBI Director James Comey, he s probably regretful that one of them is Warren.Warren s feelings about Trump s shady firing of Comey were made known on Friday, when Warren gave a commencement address at the University of Massachusetts Amherst. During her speech, she basically wiped the floor with Trump, encouraging the UMass graduates to get involved in political causes and join the resistance. Warren slammed Trump s firing of Comey when she said: I m trying to keep this apolitical but I can t help myself   the principle that no one, no one in this country is above the law and we need a Justice Department, not an obstruction of justice department. And she didn t stop there. Warren made sure to criticize all of Trump s helpers equally, even mocking Kellyanne Conway for her  alternative facts.  Warren joked: Go online and read the facts, not the alternative facts the real facts. I have to say I had never thought we would need a modifier for facts. Warren made sure to trash the spineless Republicans that have helped Trump succeed as well. Zeroing in on Senate Majority Leader Mitch McConnell (R-Ky.), Warren observed that nudging graduates to get involved in policy wouldn t make her  Ms. Popularity.  Then she quipped: I think as long as Mitch McConnell is running the Senate that s out of reach for me. This was a speech where Warren let loose on the GOP and Trump administration, and we couldn t be more proud. Warren has been a powerful voice in fighting Trump s disgraceful agenda, and we need her to inspire America s youth more than ever. You can watch her speech below: America needs your commitment,  Sen. Warren tells UMass graduates at commencement https://t.co/Pur56UvEFh  masslivenews (@masslivenews) May 13, 2017Featured image is a screenshot",News,"May 13, 2017"
 BUSTED: Trump’s Pick For Top USDA Scientist Is NOT A Scientist At All,"The USDA, responsible for everything from our food safety to climate change, is soon to get a new Chief Scientist who under the 2008 Farm Bill will be chosen  from among distinguished scientist with significant experience in agricultural research, education, and economics.  The problem is, Trump s choice for this high-responsibility position is Sam Clovis, who has none of these credentials.Clovis is a business professor at Morningside College, is publicly skeptical of climate change and has never even taken a science course during his graduate studies. What s worse is that he is most known for being a conservative talk show radio host for  Impact with Sam Clovis  in Iowa. Touting that the only reason Obama wasn t impeached was because of his race, he came out as a fierce pro-Trump advocate while running an unsuccessful camping for Senate in 2014.As the current senior White House advisor for the USDA, Clovis has been described as  Trump s eyes and ears  at the agency. Clovis also takes credit for recruiting Carter Page, Trump s foreign policy advisor who s being scrutinized for his ties to Russia.The appointment of Clovis as the USDA Chief Scientist was compared to appointing someone without any medical credentials to lead the National Institutes of Health, by Obama Administration Scientists.Clovis has expressed repeatedly that he does not believe in climate change, and has called efforts for climate action  simply a mechanism for transferring wealth from one group of people to another.  He has promised that the Trump USDA will take a new direction, focusing on lessening regulation and boosting trade, rather than addressing climate change.Catherine Woteki, a Ph.D. holder in nutrition and the USDA s undersecretary for research states,  access to safe food and clean air and water is absolutely fundamental to personal security,  and adding that scientific research is critical to the job.  Food system are widely recognized by the national security community as being part of critical infrastructure. It looks like our access to safe food, fresh water, and clean air are now in the hands of non-scientists who wants to use the USDA for capital gains instead of the security of our natural resources.Photo by Scott Olson/Getty Images",News,"May 13, 2017"
 It’s ON: Comey Refuses To Testify Before Intelligence Committee Unless The Hearing Is Public,"When former FBI director James Comey refused to testify before Congress in a closed session, it seemed odd to many who have been paying attention to the Donald Trump/Russia scandal. Comey was fired shortly after requesting more funding for the investigation into Trump and his associates  likely collusion with Russia. In Comey s termination letter, Donald Trump thanked him for confirming three times that he was not under investigation   though Comey s colleagues say no such thing happened.According to numerous reports, Comey had begun receiving daily   rather than weekly   reports on the investigation in the time before he was fired. So why was he unwilling to testify? Because he wants this shit to go down in public.One of Comey s associates strategically leaked to the New York Times that Comey would be willing to speak :Mr. Comey made no comment, but later in the day he declined a request to testify before the Senate Intelligence Committee on Tuesday. According to a close associate of Mr. Comey, he is willing to testify, but wants it to be in public.The matter arose in a series of early-morning Twitter messages in which Mr. Trump appeared agitated over news reports on contradictory accounts of his decision to fire Mr. Comey, which came at the same time the F.B.I. is investigating ties between Mr. Trump s associates and Russia. Among other things, he threatened to cancel future White House briefings.The White House s original version of the story was that the president had acted on the recommendation of the attorney general and deputy attorney general and fired Mr. Comey because of his handling of last year s investigation into Hillary Clinton s emails. But in an interview with NBC News on Thursday, Mr. Trump said he had already decided to fire Mr. Comey and would have done so regardless of any recommendation. He also indicated that he was thinking about the Russia investigation when he decided.What does Comey know? Trump, who demanded a loyalty pledge multiple times that the ousted director turned down, recently threatened to release  tapes  of their conversations. Trump did not say what was on these alleged tapes, but The Donald s Nixonian outburst reveals that he s incredibly nervous about whatever it is that Comey knows.As for Comey? He hopes there are tapes.A source close to Comey told me this morning:  He hopes there are tapes. That would be perfect.  Ken Dilanian (@KenDilanianNBC) May 12, 2017Featured image via screengrab",News,"May 13, 2017"
 Chris Wallace Just Shoved His Foot So Far Up Trump’s Ass It Came Out His Mouth (VIDEO),"Donald Trump may spend his time furiously tweeting that the Russia investigation   the one over which he fired FBI Director James Comey after he requested additional resources   is FAKE NEWS, while simultaneously complaining about leaks of classified information that is simultaneously FAKE NEWS and real information, but the rest of us see through his actions that not only is our alleged President hiding about a billion skeletons in his closet, but he has sold out our nation. This is, at this point, something that can be considered a truth   because even Fox News can t avoid commenting on The Donald and his administration s shady practices. When I heard that exchange today between Jeff Mason, White House reporter, and Sean Spicer speaking from the podium in the briefing room for the President of the United States, it took my breath away,  Wallace told fellow Fox host Shep Smith on Friday, adding:That was what in Watergate they called a non-denial denial. He was asked specifically, is there a recording device in the Oval Office of the President of the United States? He said,  I have nothing for you on that.  He could have said no. He could have said yes. He said I have nothing for you on that. That is a non-denial denial. Look, it may just be that the President is trolling the press corps and saying work yourself into a frenzy about this and turns out it nothing. But why would he do that? Why would he want to decrease the credibility which is already in question of this White House and comments that are made from that podium? It seems to me that you re playing a very dangerous game with the currency of the credibility of the President of the United States. Every step he s taken this week has cut into the credibility of this White House, the trust of the people inside the White House,  Wallace said,  and clearly I think the trust that the American people pay to this President and to his White House staff. I ve never seen anything like it and I find it very troubling and troubled. I just don t understand the game that they re playing,  he added.  Cause it isn t a game. Watch Wallace tear Trump limb from stupid limb below:featured image via screengrab",News,"May 12, 2017"
" Michelle Obama TORCHES Donald Trump: ‘It’s Not About Politics, It’s About Parenting!’","Barack and Michelle Obama are incredibly smart, articulate and charming. They came from relatively modest backgrounds and the Obama administration was nearly completely scandal free. So why wouldn t Republicans vote for the man whose only real promise was to be the anti-Obama?Well, they got the anti-Obama. Donald Trump is rude, crude and without class or charm. His IQ, or at least his communication skills, are below that of your average 5th grader and in fewer than four months, he has racked up more scandals than any President in history, On the governing front, we ll he s been the anti-Obama there too. He s trying to overturn every single Obama accomplishment, including Michelle s efforts at ensuring that poor children receive at least some nutrition at school, which for Republicans, is a step too far.Now, the Trump administration is putting a stop to those evil healthy lunches. Agriculture Secretary Sunny Perdue is delaying requirements for schools to have reduced sodium in lunches and he is issuing waivers so schools won t have to serve whole grains. Yes, depriving children of healthy lunches is petty and petulant, but that s the way the Trump administration rolls, so Michelle Obama weighed in.Speaking at an annual health conference in Washington, D.C., Obama said more nutritious school lunches are important since millions of kids eat federally subsidized school breakfast and lunch. Without mentioning President Donald Trump, she said parents should stop and  think about why someone is OK with your kids eating crap. If we want to make this country great, our kids need to be healthy,  Obama said.  Not some, but all. Source: NBC ChicagoMichelle also took aim at the GOP argument that she was helping to create a nanny state by attempting to regulate school lunches. In the perfectly crafted response, she pointed instead at the oligarchy, which lets corporations make the decisions for us: You want to talk about nanny state and government intervention, well,  you just buy the food and be quiet and you don t need to know what is in it,'  Obama said.  That is essentially what a move like this is saying to you moms. She even used Trump s own words against him, saying that if we want to Make America Great, we need healthy children. It does seem pretty simple, doesn t it?Featured image via Gerardo Mora/Getty Images",News,"May 12, 2017"
" Ex-FBI Tears Trump To Pieces, Wonders ‘Who’s In Charge of This Country?’ (VIDEO)","All Americans, and indeed the entire world, should be very afraid of what is going on with Donald Trump s presidency. Many people have voiced those concerns publicly, and one of them is former FBI Special Agent Clinton Watts.On Friday, Watts appeared on MSNBC to discuss Trump s threatening tweet directed at now-former FBI Director James Comey, and his remarks were most extraordinary. First, he addressed Trump s tweet. He s threatening somebody he already fired. He would make passive threats to the FBI Director via Twitter before he fired him. He s saying he might taping recordings of you to use against you later. It s not the rule of law, it s the rule of Trump. Watts then turned to the fact that Trump really doesn t seem to be running the nation at all. This is evident to anyone watching the chaos unfold on a daily basis, of course. He continued: He s obviously not working right now or in charge, he s sitting watching TV and tweeting. Who is in charge of this country? This is a different level of seriousness, in terms of this tweet this morning. This is getting more and more grave by the day. Trump is drunk with power and abusing it. The White House is in chaos, its spokespeople seem to have no idea what to say to the American public. Everyone in the administration lies routinely to the American public. And now, most grave of all, we have this out of control president threatening the man he just fired   a man who happened to be leading up an investigation into the president himself. The firing itself seems like obstruction of justice, and the threat is even worse.Congress, if ever there was a time for you to do your jobs and check and balance Donald Trump, it s now. This man is ripping our democracy apart before our very eyes, and you re sitting by and letting it happen.Watch Clint Watts rip Trump apart below:Featured image via video screen capture",News,"May 12, 2017"
 WATCH: Chomsky Explains Why The GOP Is The ‘Most Dangerous Organization In Human History’,"Linguistics professor and political commentator Noam Chomsky has come out with a shocking statement about the Republican party. We ve all known that Republicans are pretty much the scum of the earth today, but Chomsky warns they are the most dangerous organization  in human history. During an interview with BBC s  Newsnight  Wednesday with host Evan Davis, Mr. Chomsky quickly addressed the Republican Party, saying that they are worse than the Islamic State terrorist group or anyone else who have caused millions of casualties during the 20th century.Chomsky agreed his statement was outrageous but made it hit home when comparing the Republican part to ISIS.  Is ISIS dedicated to trying to destroy the prospects for organized human existence? He went on to explain,  What does it mean to say not only are we not doing anything about climate change, but we re trying to accelerate the race to the precipice?  he said.  It doesn t matter whether they genuinely believe it or not if the consequence of that is,  let s use more fossil fuels, let s refuse to subsidize developing countries, let s eliminate regulations that reduce greenhouse gases.  If that s the consequence, that s extremely dangerous. Chomsky has a real point. The rate at which the GOP is deregulating industry and ignoring the effects of climate change, the world will see levels of human suffering that have never been experienced in history.Watch the video here:",News,"May 12, 2017"
 McConnell Says He’ll Obstruct ANY Effort To Hire Independent Special Prosecutor,"Siding with Trump s Attorney General Jeff Sessions and Trump s spokesperson, McConnell told America from the floor of the Senate that he sees no reason to assign an independent special prosecutor or create a bipartisan committee to get to the bottom of Trump s relationship to Russia.JUST NOW: McConnell says new investigation will only impede current work on Russia investigations.(so no special prosecutor or committee)  John Berman (@JohnBerman) May 10, 2017McConnell was rebuffing Senate Minority Leader Chuck Schumer s renewed call for an independent investigator. I have said from the get-go that I think a special prosecutor is the way to go, but now with what s happened it is the only way to go,  Schumer told reporters on Tuesday.Instead, McConnell said he would leave that up to the FBI   and let Jeff Sessions handpick Comey s  interim  (read: non-confirmed) FBI head, something that is not standard procedure.News: AG Sessions & Deputy AG Rosenstein interviewing potential interim FBI directors today, according to a DOJ official (@LauraAJarrett)  David Wright (@DavidWright_CNN) May 10, 2017Another deeply disturbing sign they need a handpicked interim Director? Why is the default, Andy McCabe, not sufficient? https://t.co/92pagYV5e7  Ned Price (@nedprice) May 10, 2017By picking the next FBI director outside of the typical process   and circumventing a confirmation hearing   the White House hopes to get an ally in the middle of the investigation   another strong motive for firing Comey in the first place. Even if a full-time replacement eventually comes along, the dysfunction and partisanship created in this scenario could make the entire case dissolve. If you were a witness who knew of criminal wrongdoing from someone on Trump s team and you just watched the FBI director get fired and replaced by someone handpicked by Trump s close friend would you want to come forward? It s clear Trump sure hopes not.McConnell is enabling all of this. As usual. In a show of loyalty to the president, McConnell slammed Democrats who had called for an independent investigation and instead went on a lengthy rant about Obamacare and what he thought of as  Democratic hypocrisy. Senator McConnell has decided to side with the White House in their spin that they fired Director Comey as a favor to Democrats.  Matt House (@mattwhouse) May 10, 2017In a moment where the country can be said to be facing a real constitutional crisis, McConnell is choosing to smear his Democratic enemies and stand with undemocratic strongarm tactics from a president. It was a disgusting display of partisanship in the face of an unprecedented move by a sitting president to silence his critics and kill an investigation into his own wrongdoing. Having watched McConnell spend a decade refining the art of obstruction, it appears that this final act of obstruction of justice will be his masterpiece.Featured image via Aaron P. Bernstei /Stringer via Getty Images",News,"May 12, 2017"
 Ex-CIA Official: Someone Needs To Give Trump A Binky And ‘Put Him In The Crib’ (VIDEO),"The current occupant of the White House took to his Twitter account on Friday to issue a threat to former FBI Director James Comey. According to  White House press secretary Sean Spicer, though, the threat wasn t really a threat.  That s not a threat,  Spicer said during the crazy-time press briefing.  He simply stated a fact. The tweet speaks for itself.  Well, former CIA official Philip Mudd somewhat agrees with Spicer. He said he s  breathing a sigh of relief  after Trump s Twitter storm because it can t be taken seriously. Mudd said that Trump cannot intimidate the FBI. You feel like you have to give the President of the United States a pacifier and a rattle and put him in the crib,  he told CNN s Kate Bolduan.Mudd called Trump s tweets  a joke. Believe me, I know this is going to sound facetious but I m breathing a sigh of relief. You can t take this seriously,  Mudd said.  You could have taken this seriously from President Bush or President Obama, from President Bush s father, from President Clinton. You can t take this seriously. Mudd was referring to Trump s tweet this morning.  James Comey better hope that there are no  tapes  of our conversations before he starts leaking to the press!  he wrote.For someone who called Trump s tweets a  joke,  Mudd certainly wasn t laughing. In fact, he seems pissed off at Trump s attempt to threaten the former FBI Director. You re threatening the FBI, who s in the midst of an investigation of presidential aides? The FBI s been around since 1908. The President of the United States has been around for three and a half months,  Mudd said. If you think you re going to intimidate the former FBI director and the dozens of people in the workforce who are conducting this investigation with the Department of Justice, you ve got another thing coming,  he added. Don t worry about it,  Mudd said while addressing anyone who is concerned about Trump s recent behavior.  Nobody in the investigation would take this seriously. Watch:Ex-CIA official Phil Mudd: ""You feel like you gotta give the POTUS a pacifier and a rattle and put him in a crib."" https://t.co/6En4Oplg6l  CNN (@CNN) May 12, 2017 No one believes this guy anymore,  he said after bashing Trump for inflating his inauguration crowd size.Mudd has a healthy resume in the Intelligence field. He s the former director of the CIA s Counterterrorism Center. Trump launched a war on the Intelligence community and the media and he will lose that battle. But first, someone give the fake POTUS his binky, please.Photo by Brendan Smialowski/Getty Images.",News,"May 12, 2017"
 Watergate Reporter Says Trump’s Russia Scandal Is Way WORSE Than Watergate (DETAILS),"James Fallows has been a journalist since 1972 and he covered the Watergate scandal so he knows what he s talking about.And when Fallows says that Donald Trump s ongoing and ever-growing Russia scandal is WORSE than Watergate, every American should take notice.That s exactly what Fallows did in a new article for The Atlantic published on Friday.Fallows remembers the Watergate scandal clearly despite the fact that it unfolded 45 years ago.The scandal is known as the Watergate scandal because some of President Richard Nixon s goons broke into the Democratic National Committee offices at the Watergate hotel.Nixon tried to cover up the crime by repeatedly lying and refusing to cooperate with investigations. He went so far as to fire Archibald Cox, the special prosecutor assigned to the investigation. Cox wanted Nixon to release White House recordings and Nixon refused. Nixon wanted Cox to back off but Cox refused. Nixon then fired him. After that, it was all downhill for Nixon. The Supreme Court ordered him to release the tapes and they were so damning that Nixon resigned before he could be impeached.But Trump s Russia scandal is worse. Based simply on what is known so far, this scandal looks worse than Watergate,  Fallows wrote.  Worse for and about the president. Worse for the overall national interest. Worse in what it suggests about the American democratic system s ability to defend itself. Fallows points out that Watergate was a mere burglary in an effort to find information on Nixon s political opponents. Trump s scandal, on the other hand, is:Nothing less than attacks by an authoritarian foreign government on the fundamentals of American democracy, by interfering with an election and doing so as part of a sustained effort that included parallel interference in the United Kingdom, France, Germany, and elsewhere. At worst, such efforts might actually have changed the election results. At least, they were meant to destroy trust in democracy. Not much of this is fully understood or proven, but the potential stakes are incomparably greater than what happened during Watergate, crime and cover-up alike.Fallows then compared Nixon s firing of Cox to Trump s firing of FBI Director James Comey.While Nixon  paid lip-service to the concept of due process and checks-and-balances  and at least acted like he was  sticking to some recognizable rules,  Trump s has openly disdained and flouted the rules. Nothing Donald Trump has done, on the campaign trail or in office, has expressed awareness of, or respect for, established rules,  Fallows continued.  Nixon s private comments could be vile, but nothing he said in public is comparable to Trump s dismissing James Comey as a  showboat,  or the thuggishly menacing tweet that Trump sent out today. The tweet Fallows referenced is a clear threat from Trump aimed at Comey in an effort to keep him from speaking to the press.James Comey better hope that there are no  tapes  of our conversations before he starts leaking to the press!  Donald J. Trump (@realDonaldTrump) May 12, 2017And while Nixon was a  dark and complex  person who was  deeply knowledgeable  and  publicly disciplined  and possessed  political and strategic intelligence,  Trump has repeatedly proven that  he is impulsive, and ignorant, and apparently beyond the reach of any control, even his own. And what s also worse about Trump s Russia scandal is the way Republicans have circled the wagons around Trump and have made attempt after attempt to bury any investigations into his misconduct.While Republicans like Jason Chaffetz, Mitch McConnell, and Devin Nunes have all tried to sabotage investigations on Trump s behalf, it was Republicans like Charles Wiggins, Barry Goldwater, and Howard Baker who put their country before party and sided against Nixon.The Republicans who turned against Nixon will be remembered for doing the right thing when their country needed them most. Today s Republicans will only be remembered for doing nothing while their country burned to the ground. Fallows even points out that all it would take is three brave Republicans in the Senate to join Democrats to get a truly independent investigation rolling.The question is whether they actually care about their country, the Constitution, and the integrity of the office of the presidency enough to do so.Our country needs heroes now more than ever. Republicans could be those heroes if they would just stop being cowards and stop being Trump s puppets.Featured Image: Olivier Douliery-Pool/Getty Images",News,"May 12, 2017"
 Republicans Were Just Told To Stop Talking About Healthcare Repeal Because It’s Political Suicide (DETAILS),"Remember when Republicans were told to stop talking about rape because they were repeatedly sticking their foot in their mouths? Well, now they are being told to stop talking about their attempt to repeal the Affordable Care Act.Ever since Republicans giddily started preparing to repeal the landmark healthcare law, they faced a sea of angry constituents at town hall events across the country. As the GOP dug in their heels to strip healthcare from millions of Americans, their own voting base began to realize that their own healthcare was threatened as well and that the law they referred to as Obamacare wasn t so bad after all.In fact, many realize that the law saved their lives and they don t want Republicans to repeal it and put their lives back in jeopardy.But Republicans shoved their bill through the House without even reading it and getting the CBO to score it. The bill lets states opt out of requiring insurance companies to cover people with pre-existing conditions, which have now been defined as including sexual assault, pregnancy, cancer, acne, asthma, diabetes, sleep apnea, Alzheimer s disease, and a whole host of other conditions and medical problems, a list of which you can find here.This pretty much would allow insurance companies to discriminate against millions of Americans, conservatives included.The bill also slashed $880 billion from Medicaid, which covers millions of low-income Americans, in order to fund a tax gift for the wealthy. Again, millions of Americans, including conservatives in red states, got healthcare because the Affordable Care Act expanded Medicaid.Understandably, most Americans are pissed at Republicans, especially after House Republicans celebrated taking healthcare from people by throwing a beer party on Capitol Hill and smiling and laughing about it at the White House Rose Garden while Donald Trump spiked the football.And Americans have been flocking to town halls ever since to shame Republicans for their actions. Many Republicans have even been too cowardly to even attend their own town halls to face the music.Those who have shown up have only angered their constituents even more by lying about what s in the bill and making any lame excuse they can think of to justify stripping healthcare from millions.That s why a conservative consulting firm in now telling Republicans to stop talking about repealing the Affordable Care Act.According to Raw Story,In a memo issued this week by conservative firm WPA Intelligence, lawmakers were cautioned to avoid using the term  full repeal  because it is highly unpopular.So, it appears that Republicans may now go to their constituents and claim that their bill is only a partial repeal even though it is, in fact, a full repeal.Make no mistake, this consulting firm knows that Republicans are committing political suicide. That s why they warned them to stop talking so much about the healthcare repeal.But the damage has already been done and will get even worse if Republicans send the bill to Trump for his signature.The American people, including conservative voters, now know that Republicans were full of shit when they insisted that a full repeal was the only way to fix the Affordable Care Act. The fact is that these problems can be easily fixed if Republicans are willing to work with Democrats. Instead of admitting they were wrong, Republicans doubled down and now they get to experience the consequences in 2018 when a Democratic wave could very well sweep them out of power in Congress.Featured Image: Mark Wilson/Getty Images",News,"May 12, 2017"
 PREDICTION: White House Lies Will Force Deputy Attorney General Rosenstein To Quit,"The first reason the White House gave for President Donald Trump s firing of former FBI Director James Comey was that the president had received a recommendation from Deputy Attorney General Rod Rosenstein. This excuse was bolstered by the memo Rosentein had given that was critical of Comey, though it did not explicitly call for the president to fire Comey.For his part, Rosenstein was not happy that the actions Trump took around Comey were blamed on that memo. Rosenstein has already demanded the White House correct the record about this. As a consequence, Trump himself told Lester Holt that the decision to fire Comey was all his. By all accounts, Rosenstein is a man of integrity. According to the Wall Street Journal, Mr. Rosenstein left the impression that he couldn t work in an environment where facts weren t accurately reported  The deputy attorney general objected to statements by White House aides citing Mr. Rosenstein s critical assessment of Mr.Comey s job performance to justify the firing. If that is true, there is no way Rosenstein is going to have a long tenure in the Trump Department of Justice. Not only does this administration have a hard time telling the truth, they have hard time knowing what the truth is. This week alone, they claimed Rosenstein convinced the president that Comey should be fired, that Trump wanted Comey gone because of how badly he treated Hillary Clinton and that Comey told Trump that he wasn t under investigation. The only one of these three statements that even has a chance of being credible is the first, and it has been shot down.This all comes after months and months of lies and misstatements. The New York Times put together a list of all of the Tweets Trump has put out since he entered the White House. The number of lies that he has told just through that medium is staggering.Rosenstein has a serious decision to make. How seriously does he want to be taken? How much of his reputation is he willing to sacrifice? The chances seem good that he will have to bring on a special prosecutor to look into the Russia/Trump campaign link. That is one way to salvage his reputation. That may lead to his firing. Whether he quits or is fired, his days in this administration are numbered.Featured image via Chip Somodevilla/Getty Images.",News,"May 12, 2017"
 Fox News: Trump Is The One To Blame for White House ‘Disarray’ (VIDEO),"President Donald Trump likes to call most of the press  fake  so when the White House is called disorganized or unprofessional, it is easy for him to discount the criticism. FOX News, however, is one of his favorite outlets.This week it is hard to call the White House anything but a hot mess. The communications office, for instance, does not seem to have any idea of what s going on. But even Chris Wallace, the host of FOX News Sunday, is saying any problems in the White House communications office should be laid at the feet of the president.Wallace said,  One of the problems has been the disarray at the White House communications shop. The president has been blaming that on them, but the fact is it should be blamed on him, because he didn t seem to trust them enough to give them advanced notice. There have been reports that despite not having given his staff the information they needed to develop a coherent and comprehensive strategy, Trump was up watching the television coverage of Comey s firing, yelling at the set and blaming the people around him for not defending the decision.,Wallace said that he has been trying to book a White House spokesperson all week to go on his Sunday show and has had no success. He said,  They still haven t given us anybody. We can t even reach anybody   they re not available, they re not answering the phone. Featured image via Joe Raedle/Getty Images.",News,"May 12, 2017"
 Trump Didn’t Have The Backbone To Fire James Comey Himself; Here’s The Former Bodyguard He Chose To Do It For Him,"President Donald Trump may be known for his catchphrase of  You re fired!  on the reality-TV series The Apprentice, but they don t seem to be the type of words he likes to utter in every day life. That s one of several reasons why Trump left it to his former bodyguard, Keith Schiller, to deliver the news to newly-ousted FBI Directer James Comey. So who is Keith Schiller?Schiller, one of the president s most trusted aides, has taken a step up in the world since Trump s election victory, earning himself the title of Director of Oval Office Operations after almost two decades of watching Trump s back. According to Corey Lewandowski, Trump s former campaign manager,  The president has exceptional confidence in Keith. If he asks him to do something, he knows it will get done. Schiller first encountered the Trump clan when he was working as a New York City police detective and spotted Marla Maples, Trump s second wife, in the Manhattan prosecutor s office back in 1999; Schiller was there for a meeting with Maples, who was reporting a theft by an employee. Not long after he sat down, a man pulled up a seat and introduced himself to Schiller as Trump s current bodyguard. I looked at him, totally not impressed by his stature, physical stature,  Schiller recalled in 2015 in a rare videotaped interview.  A light goes off. I said:  Bodyguard, I can do this  . . . I m no stranger to putting my hands on people. His mind was made up and Schiller reached out to Trump, landing a part-time position as a bodyguard. After retiring from the police department in 2004, Schiller began working for Trump full-time, now as the Trump Organization s director of security, a role which involved following Trump on the road during his campaign trail from that point, even providing an extra layer of security after the Secret Service took over.Schiller rarely gives interviews, but that hasn t stopped those around him from doing so and Michael Caputo, a political adviser who worked with Trump between 2013 and 2016, probably summed up best what Schiller means to the Trump organization.  Keith Schiller is not just some bodyguard,  says Caputo.  Nobody knows the score among the advisers better than Keith Schiller.  . . . Keith s always known what s what among the people who are in Donald Trump s orbit. Never was that level of trust on clearer display than in April when Trump s son-in-law, Jared Kushner, traveled to Iraq. Despite the fact that Iraq specialist that would usually be present didn t participate after being told there was no room for them on the plane, Schiller was given a seat at the table during talks with members of the Iraqi government and appeared in official group photographs during the trip.Before becoming a member of Trump s elite inner circle, Schiller was renowned among his NYPD colleagues for his size and strength.  He was strong as an ox,  said David Chong, who served as Schiller s boss for eight years on a New York City police task force on high-intensity drug-trafficking areas. In fact, on some raids, Chong claims that Schiller would volunteer to carry the 60-pound battering ram, anticipating breaking in the door when he reached the top of the stairs.Schiller was also Trump s right-hand man during a WWE event, stepping briefly into the spotlight after Trump  slapped  World Wrestling Entertainment chief Vince McMahon in the center of the ring. As part of the bit, McMahon charged Trump, only to be stopped and repeatedly pushed back by Schiller before finally getting thrown to the ground by Donald Trump s head goon.Naturally, anyone associated with the Trump organization isn t going to be without their controversies and Keith Schiller has more than his fair share. For example, in September 2015 during Trump s campaign, Schiller took a sign from a protester. Unexpectedly, the protester, Efrain Galicia, lunged at Schiller but only received a punch in the face for his efforts, however, Galicia and other protesters are currently attempting to sue. During his testimony, Schiller acknowledged that at the time of the incident, he did not hold a valid New York state security guard license. On another occasion several days earlier, Schiller forcefully removed Univision anchor Jorge Ramos from a Trump campaign news conference for repeatedly asking questions about immigration.All things considered, it comes as no surprise that Donald Trump didn t fire the towering James Comey himself on Tuesday, opting for Keith Schiller over even a more junior staffer. Why would he when he has this type of hired muscle sitting at a desk a few feet away?Featured image by Drew Angerer/Getty Images",News,"May 12, 2017"
