Thailand prime minister to visit White House on October 3,"WASHINGTON/BANGKOK (Reuters) - U.S. President Donald Trump will meet with Thai Prime Minister Prayuth Chan-ocha at the White House on Oct. 3, the White House said in a statement. “The President and Prime Minister will discuss ways to strengthen and broaden bilateral relations and enhance cooperation in the Indo-Pacific region,” the statement said. Confirmation of the visit is the latest sign of warming ties between Bangkok and Washington. The relationship between the two had cooled after the Thai military took power in a 2014 coup. It follows a visit to Thailand by U.S. Secretary of State Rex Tillerson in August - the highest level visit by a U.S. official since the 2014 coup. “The meeting of the two leaders reflects the importance of the strengthening of the alliance between Thailand and the U.S.,” the Thai Prime Minister’s Office said in a statement. “The two countries will discuss ways to forge ahead in becoming strategic partners for the benefit of both nations equally and sustainable,”  Prayuth and members of his cabinet will also be meeting with representatives of Thai businesses in the United States during the three day visit. Thailand is often cited as the United States’ oldest ally in Southeast Asia and the United States has been urging the region to do more to cut funding streams to North Korea. Tensions have mounted on the Korean peninsula since North Korea conducted its sixth and most powerful nuclear test on Sept. 3. The United States has said it believes North Korean front companies are active in Thailand and it is trying to encourage the Thais to shut them down, but Thailand last month said trade between Thailand and North Korea had dropped by as much as 94 percent over the past year. ",politicsNews,"September 26, 2017 "
"Factbox: Trump on Twitter (Sept 25) - NASCAR, NFL, John Kelly, Puerto Rico, John McCain, Alabama","The following statements were posted to the verified Twitter accounts of U.S. President Donald Trump, @realDonaldTrump and @POTUS.  The opinions expressed are his own. Reuters has not edited the statements or confirmed their accuracy.  @realDonaldTrump : - So proud of NASCAR and its supporters and fans. They won’t put up with disrespecting our Country or our Flag - they said it loud and clear! [0725 EDT] - Many people booed the players who kneeled yesterday (which was a small percentage of total). These are fans who demand respect for our Flag! [0731 EDT] - The issue of kneeling has nothing to do with race. It is about respect for our Country, Flag and National Anthem. NFL must respect this! [0739 EDT] - The White House never looked more beautiful than it did returning last night. Important meetings taking place today. Big tax cuts & reform. [0744 EDT] - #StandForOurAnthem [0902 EDT] - @CNN is #FakeNews. Just reported COS (John Kelly) was opposed to my stance on NFL players disrespecting FLAG, ANTHEM, COUNTRY. Total lie! [1826 EDT] - General John Kelly totally agrees w/ my stance on NFL players and the fact that they should not be disrespecting our FLAG or GREAT COUNTRY! [1828 EDT] - Tremendous backlash against the NFL and its players for disrespect of our Country. #StandForOurAnthem [1829 EDT] - Texas & Florida are doing great but Puerto Rico, which was already suffering from broken infrastructure & massive debt, is in deep trouble.. [2045 EDT] - ...It’s old electrical grid, which was in terrible shape, was devastated. Much of the Island was destroyed, with billions of dollars.... [2050 EDT] - ...owed to Wall Street and the banks which, sadly, must be dealt with. Food, water and medical are top priorities - and doing well. #FEMA [2058 EDT] - A few of the many clips of John McCain talking about Repealing & Replacing O’Care. My oh my has he changed-complete turn from years of talk! [2124 EDT] - Big election tomorrow in the Great State of Alabama. Vote for Senator Luther Strange, tough on crime & border - will never let you down! [2150 EDT] -- Source link: (bit.ly/2jBh4LU) (bit.ly/2jpEXYR) ",politicsNews,"September 26, 2017 "
Proposed healthcare bill may hurt U.S. economy: S&P,"(Reuters) - A report from Standard & Poor’s Global Ratings on Monday suggested that the latest proposed healthcare bill to overhaul Obamacare could hurt the U.S. economy, states and health insurers. The Graham-Cassidy-Heller-Johnson (GCHJ) bill, if implemented, could led to $240 billion in lost economic activity by 2027 and impact 580,000 jobs, the report indicated. (bit.ly/2fmRR6Y) The bill would take federal money spent on the Medicaid program for the poor and disabled, as well as subsidies to help individuals buy private insurance, and deliver it to the states in block grants. The ratings agency also added that the GCHJ bill could cause greater disparity among states in terms of rules for the insurance markets and uninsured levels. The GCHJ bill, which is awaiting a Senate vote on Monday, could lead to 21 million fewer Americans having health insurance. ",politicsNews,"September 25, 2017 "
"Health plan would cut U.S. deficit, but leave millions without insurance: CBO","WASHINGTON (Reuters) - An earlier version of a healthcare bill Republican leaders are trying to push through the U.S. Senate would save at least $133 billion over 10 years, Congress’ nonpartisan budget agency said on Monday, suggesting it meets requirements to clear the chamber on a simple majority vote.  But the U.S. Congressional Budget Office did not assess the most recent version of the Graham-Cassidy bill, leaving it unclear whether it also complies with Senate rules expiring on Sept. 30 that permit approval by a simple majority. CBO said the number of people with insurance would be fewer than under Obamacare because enrollment in the Medicaid program would be substantially lower, enrollment in the individual insurance market would decline due to reductions in subsidies and the bill would repeal individual and company mandates. ",politicsNews,"September 25, 2017 "
"U.S. House fails to pass FAA extension, hurricane tax relief","WASHINGTON (Reuters) - The U.S. House of Representatives on Monday failed to approve a bill to allow the Federal Aviation Administration to continue to operate and a package of tax relief bills to aid hurricane victims after ranking Democrats objected. Authorization for the FAA is set to expire on Saturday. The bill would have extended the agency for another six months as Congress debates whether to privatize the country’s air traffic control system and considers new airline passenger protections. The bill, which was considered under fast-track rules that require two-thirds of members to support it, failed on a 245 to 171 margin. House Democratic leaders on Monday had urged their colleagues to oppose the measure, citing Republican’s decision to only extend some healthcare programs and refusing to allow immigration legislation. “Democrats support reauthorization of the FAA, which is long overdue as a result of Republicans’ failure to craft a bill that can obtain bipartisan majority support,” the statement said. “It is outrageous that the majority is hijacking the must-pass FAA bill as a vehicle for its pet priorities.” House Majority Leader Kevin McCarthy said in a statement after the vote the House will take up the issue again. “It didn’t take long for Democrats to snap back into their partisan corner. The American people can’t stand this nonsense,” McCarthy said. President Donald Trump in March proposed handing over control of U.S. air traffic control to a privately-operated board, but has faced resistance among Democrats and owners of private planes.  Major U.S. carriers, including American Airlines, United Airlines, Southwest Airlines and JetBlue Airways, all back the privatization proposal. The bill would have also extended three healthcare programs, but would not extend a children’s healthcare program and Community Health Centers that are set to expire on Saturday, which is the end of the budget year. Democrats want to force a vote to reverse Trump’s decision to overturn an Obama administration order shielding from deportation immigrants who came to the United States illegally as children. The bill would make it easier for people with hurricane losses to write them off on their taxes, eliminating a requirement that personal losses must exceed 10 percent of adjusted gross income to qualify for a deduction. It would also give hurricane victims penalty-free access to retirement funds and temporarily suspends limitations on the deduction for charitable contributions to hurricane relief made before year-end. The bill provides a tax credit for 40 percent of wages, up to $6,000 per employee, paid by a disaster-affected employer in certain disaster areas. ",politicsNews,"September 25, 2017 "
U.S. Senate tips labor board to Republican majority,"(Reuters) - The U.S. Senate on Monday confirmed William Emanuel, a veteran  management-side labor lawyer, to the National Labor Relations Board, giving the agency a Republican majority widely expected to roll back recent decisions that business groups have said favored unions. Emanuel, a partner with global labor-law firm Littler Mendelson, was confirmed 49-47 by the Republican-controlled Senate. President Donald Trump nominated Emanuel and Marvin Kaplan, a lawyer and former Republican congressional aide, to the board earlier this year. Kaplan was confirmed in August. The NLRB oversees union elections and disputes between private-sector employers, workers and unions.  Republicans will now have a 3-2 edge on the board. Business groups and many Republicans lawmakers have called on the agency to revisit significant changes to labor policy adopted during the administration of former Democratic President Barack Obama. They include rules designed to speed up the union election process and a 2015 decision that made it easier for companies to be found to be joint employers and held liable for legal violations by contractors, staffing agencies and franchisees. Emanuel did not immediately respond to a request for comment. Before the vote, Senate Majority Leader Mitch McConnell  said that during the Obama administration, the board strayed from its role as “a neutral umpire in labor disputes.” “It’s time to get back to that important original mission,” he said. Democratic Senator Elizabeth Warren said, however, that  Emanuel should not join the NLRB after spending 40 years trying to prevent workers from organizing. Emanuel has worked with Republicans in Congress and trade groups including the National Retail Federation and National Association of Manufacturers, and has defended employers for decades in NLRB cases.  He is a member of the conservative Federalist Society, an influential group of lawyers credited with pushing Trump to nominate Neil Gorsuch to U.S. Supreme Court. At a Senate confirmation hearing in August, several Democrats questioned whether Emanuel would properly consider workers’ collective bargaining rights after long representing employers and trade groups.  He said he would be “honest and objective” as a board member, and noted that it would be unusual for a labor lawyer to have experience representing both unions and management. ",politicsNews,"September 25, 2017 "
"Facebook, Google bound to change handling of politics ads -marketing execs","NEW YORK (Reuters) - Facebook Inc and Alphabet Inc’s Google have little choice but to rein in internet political ads in the face of growing U.S. government pressure, a panel of advertising consultants and executives said on Monday.  Speaking at a trade conference, the marketers seized on allegations that Russian operatives bought U.S. political ads on Facebook as evidence that the sector cannot go on being unregulated.  “I think there will be more scrutiny, and there better be more self-regulation. Otherwise, I think regulation will be coming,” Brent McGoldrick, a political ad consultant and a Republican, said at Advertising Week New York.  Last week, Facebook Chief Executive Mark Zuckerberg vowed to do more to deter governments from using Facebook to manipulate elections in other countries, after the company disclosed $100,000 in Russian ad purchases in the months before and after the 2016 U.S. presidential election.  The 3,000 ads included some that highlighted support for Democrat Hillary Clinton among Muslim women, as well as others that showed a deep understanding of U.S. social divides, the Washington Post reported on Monday.  Facebook shares ended down 4.5 percent on Monday, closing at $162.87, as some investors worried the tech sector had become too expensive. Zuckerberg has also unveiled sweeping changes to how his company handles political ads, saying it would make them visible to all users regardless of whom the ads target.  Andrew Capone, senior vice president of NCC Media, a cable trade group, joked on Monday’s panel that during the 2016 election campaign, “Facebook took in over 300 million rubles - I’m sorry, dollars.”  McGoldrick said on the panel: “If I were Facebook and Google and everyone else, I would be developing a code of conduct and a set of criteria. They may already exist, but obviously it’s not either robust enough or transparent enough.” Google has said it has no evidence on its ad platform of a Russian propaganda campaign like the one Facebook found. The two Silicon Valley firms are set to take a combined 63 percent of the U.S. market this year, according to research firm eMarketer.  Though Facebook and Google have for years resisted regulation of political ads, congressional investigators and U.S. special counsel Robert Mueller have helped to change the situation, said Jefrey Pollock, president of public relations firm Global Strategy Group.  “Things change with a subpoena,” Pollock, a Democrat, said as part of the panel. ",politicsNews,"September 25, 2017 "
Trump travel ban on more solid ground as top court cancels hearing,"NEW YORK (Reuters) - The Supreme Court signaled on Monday it may dismiss a challenge to President Donald Trump’s controversial travel ban after the White House announced tailored restrictions on eight countries that legal experts said stand a better chance at holding up in court.  The high court canceled oral arguments scheduled for Oct. 10 to decide whether or not a March 6 executive order that temporarily blocked travel from six Muslim-majority countries was discriminatory. That ban expired on Sunday. The president replaced it with a proclamation that indefinitely restricts travel from Iran, Libya, Syria, Yemen, Somalia, Chad and North Korea. Certain government officials from Venezuela will also be barred. The new ban, Trump’s third, could affect tens of thousands of potential immigrants and visitors.  Trump has been trying for most of the year to create a ban that passes court muster. The Sunday proclamation, which he said is needed to screen out terrorist or public safety threats, could be less vulnerable to legal attack, scholars and other experts said, because it is the result of a months-long analysis of foreign vetting procedures by U.S. officials.  It also might be less easily tied to Trump’s campaign-trail statements some courts viewed as biased against Muslims.  “The greater the sense that the policy reflects a considered, expert judgment, the less the temptation (by courts) to second-guess the executive,” said Saikrishna Prakash, a professor at the University of Virginia School of Law, in an email. “It looks less like a matter of prejudice or a desire to fulfill a campaign promise.” In its brief order, the high court asked the Trump administration and the ban’s challengers, including states and refugee advocacy organizations, to file briefs on whether the case should be dismissed. Trump’s March 6 ban sparked international outrage and was quickly blocked by federal courts as unconstitutional discrimination or a violation of immigration law.  In June, the Supreme Court allowed a limited version of the ban to go ahead while the justices prepared to hear arguments over its legality on Oct. 10, a date they have now scrubbed. In 2016, more than 72,000 nonimmigrant and immigrant visas were issued to the countries covered by the new ban, excluding Venezuela, with nearly half of those going to Iran. Only nine North Koreans immigrated to the United States in 2016 and 100 were granted nonimmigrant visas. The new ban is set to go into effect on Oct. 18, but it already applies to five of the six countries covered by the March 6 ban, according to a U.S. State Department cable issued on Sunday and obtained by Reuters. (To read the full cable click here: here)  Sudan was dropped from the list of banned countries after the Sudanese government provided information required under the new criteria set out by the Trump administration earlier this year, a White House official said on Monday. The government has said the president has broad authority in immigration and national security matters, but challengers to the March ban had argued that it ran afoul of the U.S. Constitution’s bar on favoring one religion over another.  They cited statements Trump made during his 2016 campaign for president, including his call for a “total and complete shutdown of Muslims entering the United States.” Within hours of Sunday’s proclamation, representatives for the Hawaii, New York and California attorneys general said their offices were reviewing the new restrictions. Advocacy organizations denounced it as more of the same. If the court does dismiss the case, there remains the separate issue of whether the justices will throw out the sweeping lower court rulings that invalidated the ban. The government would want to erase precedents that constrain its authority while the challengers would want to keep them in place for the same reasons.  “This is still a Muslim ban. They simply added three additional countries,” said Becca Heller, director of the International Refugee Assistance Project, which previously sued to block Trump’s travel ban executive orders.  “Of those countries, Chad is majority Muslim, travel from North Korea is already basically frozen and the restrictions on Venezuela only affect government officials on certain visas,” Heller said.  Sudan, which was in the March order, is no longer included.  The worldwide review examined each country’s ability to issue reliable electronic passports and share security risk data with the United States. Overall, 47 countries had problems, and 40 made improvements, including 11 that agreed to share information on known or suspected terrorists, Trump’s proclamation said.  The review “at least arguably attenuates the link between the president’s alleged bias and the policy,” said Margo Schlanger, a University of Michigan Law School professor. However, challengers potentially could argue that the expanded ban violates the federal Immigration and Nationality Act, which forbids the government from discriminating based on an individual’s nationality when issuing immigrant visas. “Congress decided that it didn’t want an immigration system that played favorites among countries,” Schlanger said. ",politicsNews,"September 25, 2017 "
Venezuela slams U.S. travel restrictions as 'political terrorism',"CARACAS (Reuters) - Venezuela on Monday accused U.S. President Donald Trump of conducting “political terrorism” through travel restrictions on eight countries including the socialist-run South American nation, which is already at loggerheads with Washington.  Trump on Sunday announced the restrictions on citizens from North Korea, Venezuela and Chad, expanding earlier travel bans that Trump says are necessary to fight terrorism but have been derided by critics and courts. “It is worth pointing out that these types of lists are incompatible with international law, and constitute a form of psychological and political terrorism,” the Foreign Ministry said in a statement. “Our people are being sanctioned because of their pacifist nature as well as their tolerance and respect for different religions and beliefs,” it added. The statement said Venezuela will “consider all necessary measures to protect national interests and sovereignty,” without providing details on how it would respond. The restrictions related to Venezuela focus on officials who have been determined to have done an inadequate job verifying whether citizens pose national security or public safety threats. Washington this year has issued several rounds of sanctions against Venezuelan officials, partly in response to the creation of a legislative superbody called the Constituent Assembly that critics call the consolidation of a dictatorship. President Nicolas Maduro has called those sanctions a financial blockade against the country, which is grappling with triple-digit inflation and chronic product shortages as its economy unravels. The text of the U.S. travel restrictions released on Sunday mentions officials at agencies including the Interior Ministry, the investigative police known as CICPC, the Saime passport and identification office, as well as the Foreign Ministry.  Interior Minister Nestor Reverol already was sanctioned by the U.S. Treasury Department in July, along with 12 other current or former officials accused of undermining democracy. ",politicsNews,"September 25, 2017 "
U.S. Senate conservatives propose tough restrictions on 'Dreamers',"WASHINGTON (Reuters) - Conservative Republicans in Congress on Monday unveiled their ideas for what should happen to so-called ‘Dreamer’ immigrants when an Obama-era program expires in March, touting tougher restrictions than those proposed by Democrats. The bill offered by Republican Senators Thom Tillis and James Lankford was in response to President Donald Trump’s move to end former President Barack Obama’s Deferred Action for Childhood Arrivals (DACA) program. Trump gave Congress six months to write replacement legislation. DACA temporarily shielded from deportation certain undocumented immigrants, known as ‘Dreamers,’ who were brought to the United States as children by family, many from Central America. The program allows work permits and other protections for around 800,000 people. The Tillis-Lankford measure would bar Dreamers from applying for citizenship for at least 15 years and would cover fewer people than a Democratic proposal. Trump has previously voiced support of a Democratic “Dream Act” bill, but wants to add new border security measures to it. Top Senate Democrat Chuck Schumer and top House of Representatives Democrat Nancy Pelosi have said that in a meeting with Trump they had discussed a path to citizenship for Dreamers after eight years. Lankford told reporters at a press conference that he recently had a long telephone conversation with Trump and briefed him on the legislation he and Tillis were crafting. Trump “was very supportive of the concepts, saying that is the right way to go,” said Lankford. Democrats are waiting for the White House to publish a list of ‘principles’ to guide Dreamer legislation. It was not clear whether those principles would be influenced by the Republicans’ bill. Senator Dick Durbin, the No. 2 Senate Democrat who has been pushing Dreamer legislation for 16 years, said the Republicans’ bill “falls short” because it “excludes tens of thousands of Dreamers” and would require those that do qualify to waive certain legal rights that could allow for deportations without due process. Nevertheless, there is bipartisan hope in Congress that differences can be ironed out now that Trump, who anchored his 2016 presidential campaign on an anti-immigration platform, says he wants to protect the Dreamers. “These are kids that literally do not have a home anywhere,” Lankford said. “They do not remember a home country they came from originally. They are not really considered (at) home here ... In American law we don’t hold children accountable for the actions of their parents.”",politicsNews,"September 25, 2017 "
BlackRock fees in limbo over donation to U.S. presidential candidate,"NEW YORK (Reuters) - A senior BlackRock Inc executive made a donation to an unsuccessful U.S. presidential candidate last year, an action that may prohibit the world’s largest asset manager from collecting some fees from a state government, a company regulatory filing showed. Mark Wiedman, a BlackRock senior managing director, donated $2,700 to the presidential campaign of Ohio Governor John Kasich, who was seeking the Republican Party nomination, according to a filing made earlier this year with the U.S. Securities and Exchange Commission and reviewed by Reuters on Monday. Federal securities rules prohibit companies or their executive officers from making donations to government officials who could influence the hiring of a fund manager or have authority to appoint a person who could do so and then providing asset management services to their governments for a fee. The ban is in effect for two years after the contribution is made.  The state of Ohio uses BlackRock-managed funds, and its relationship with BlackRock “substantially predates” the donation, the filing said. In the May filing, BlackRock asked the SEC for permission to accept fees from the state of Ohio, saying that exceptions to the rule have been granted before. Without such a ruling, BlackRock said it could face a loss of approximately $37 million. BlackRock said Wiedman asked for and received a refund of his campaign contribution to Kasich, which was “made because of the personal political beliefs of the contributor and not because of any desire to influence the award of investment advisory business.” The SEC has not yet responded to BlackRock’s request. In an emailed statement, BlackRock said its application is “fair and reasonable, and consistent with the intent of the relevant rule.” “The contribution in question was made solely in support of Mr. Kasich’s presidential campaign and for no other purpose,” BlackRock spokeswoman Tara McDonnell said in the statement. “Through BlackRock’s robust policies and procedures, we discovered the contribution in question, and both BlackRock and Mr. Wiedman worked together to promptly address the error, including obtaining a refund of the $2,700 contribution,” McDonnell said. A spokesman for the SEC, Ryan White, declined to comment on the filing. A spokesman for Kasich did not immediately respond to a request for comment on the donation. Wiedman is global head of iShares and index investments, a booming business within BlackRock that includes its exchange-traded funds. The iShares brand brought in nearly $74 billion of new cash into BlackRock in the second quarter. BlackRock manages $5.7 trillion overall. ",politicsNews,"September 25, 2017 "
New Jersey mayor resigns after admitting corruption charge,"NEW YORK (Reuters) - The mayor of Paterson, New Jersey, resigned on Monday, a city official said, after the mayor pleaded guilty last week to a state criminal conspiracy charge that he ordered city employees to perform work at a warehouse leased by his family members. Mayor Jose “Joey” Torres, 58, pleaded guilty on Friday in state superior court to second degree conspiracy as part of an agreement in which prosecutors will recommend a five-year prison sentence, state Attorney General Christopher Porrino said. The plea agreement also required that Torres relinquish his office, never again hold a government job in New Jersey and repay Paterson $10,000 for the time city workers spent at the private warehouse. “With this plea, Torres forfeits his position as mayor of New Jersey’s third-largest city, will never again be in a position to abuse the public’s trust, and will go to prison,” Porrino said. “Our message is that this type of arrogant abuse of power and public resources will not be tolerated in New Jersey.” With the resignation of Torres, City Council President Ruby Cotton becomes interim mayor, according to Paterson Corporation Counsel Domenick Stampone. Prosecutors said Torres, a Democrat, ordered three city supervisors and their subordinates in the Public Works Department to work at a warehouse leased by a company called Quality Beer, which was formed by the mayor’s daughter and nephew. The supervisors were also indicted. The municipal employees did painting, carpentry and other work at the warehouse during their regular hours for the city in 2014 and 2015, prosecutors said. The mayor’s daughter and nephew ended up terminating their lease for the warehouse without ever using it after failing to obtain necessary permits, prosecutors added. ",politicsNews,"September 25, 2017 "
Cassidy says 'absolutely' senators may still back healthcare bill: CNN,"WASHINGTON (Reuters) - U.S. Senator Bill Cassidy said on Monday he still expects to be able to convince reluctant fellow Republican senators to support the revised bill that is the party’s latest effort to repeal and replace Obamacare. Asked in an interview with CNN whether the revisions announced on Monday could sway holdout U.S. senators into supporting the legislation, Cassidy said: “Absolutely. The bracing principle is that we give the patient the power and give states the resources to provide care for those who don’t have it. “We think it’s good policy which therefore will get folks to vote for it.”  ",politicsNews,"September 25, 2017 "
"Trump slaps travel restrictions on N.Korea, Venezuela in sweeping new ban","WASHINGTON (Reuters) - President Donald Trump on Sunday slapped new travel restrictions on citizens from North Korea, Venezuela and Chad, expanding to eight the list of countries covered by his original travel bans that have been derided by critics and challenged in court. Iran, Libya, Syria, Yemen and Somalia were left on the list of affected countries in a new proclamation issued by the president. Restrictions on citizens from Sudan were lifted. The measures help fulfill a campaign promise Trump made to tighten U.S. immigration procedures and align with his “America First” foreign policy vision. Unlike the president’s original bans, which had time limits, this one is open-ended.   “Making America Safe is my number one priority. We will not admit those into our country we cannot safely vet,” the president said in a tweet shortly after the proclamation was released. Iraqi citizens will not be subject to travel prohibitions but will face enhanced scrutiny or vetting.  The current ban, enacted in March, was set to expire on Sunday evening. The new restrictions are slated to take effect on Oct. 18 and resulted from a review after Trump’s original travel bans sparked international outrage and legal challenges. The addition of North Korea and Venezuela broadens the restrictions from the original, mostly Muslim-majority list. An administration official, briefing reporters on a conference call, acknowledged that the number of North Koreans now traveling to the United States was very low.  Rights group Amnesty International USA condemned the measures. “Just because the original ban was especially outrageous does not mean we should stand for yet another version of government-sanctioned discrimination,” it said in a statement.  “It is senseless and cruel to ban whole nationalities of people who are often fleeing the very same violence that the U.S. government wishes to keep out. This must not be normalized.” The American Civil Liberties Union said in a statement the addition of North Korea and Venezuela “doesn’t obfuscate the real fact that the administration’s order is still a Muslim ban.” The White House portrayed the restrictions as consequences for countries that did not meet new requirements for vetting of immigrants and issuing of visas. Those requirements were shared in July with foreign governments, which had 50 days to make improvements if needed, the White House said.  A number of countries made improvements by enhancing the security of travel documents or the reporting of passports that were lost or stolen. Others did not, sparking the restrictions. The announcement came as the U.S. Supreme Court prepares to hear oral arguments on Oct. 10 over the legality of Trump’s previous travel ban, including whether it discriminated against Muslims.  Trump has threatened to “destroy” North Korea if it attacks the United States or its allies. Pyongyang earlier this month conducted its most powerful nuclear bomb test. The president  has also directed harsh criticism at Venezuela, once hinting at a potential military option to deal with Caracas. But the officials described the addition of the two countries to Trump’s travel restrictions as the result of a purely objective review. In the case of North Korea, where the suspension was sweeping and applied to both immigrants and non-immigrants, officials said it was hard for the United States to validate the identity of someone coming from North Korea or to find out if that person was a threat. “North Korea, quite bluntly, does not cooperate whatsoever,” one official said.   The restrictions on Venezuela focused on Socialist government officials that the Trump administration blamed for the country’s slide into economic disarray, including officials from the Bolivarian National Intelligence Service and their immediate families. Trump received a set of policy recommendations on Friday from acting Secretary of Homeland Security Elaine Duke and was briefed on the matter by other administration officials, including Attorney General Jeff Sessions and Secretary of State Rex Tillerson, a White House aide said. The rollout on Sunday was decidedly more organized than Trump’s first stab at a travel ban, which was unveiled with little warning and sparked protests at airports worldwide.    Earlier on Sunday, Trump told reporters about the ban: “The tougher, the better.”      Rather than a total ban on entry to the United States, the proposed restrictions differ by nation, based on cooperation with American security mandates, the threat the United States believes each country presents and other variables, officials said.  Somalis, for example, are barred from entering the United States as immigrants and subjected to greater screening for visits.       After the Sept. 15 bombing attack on a London train, Trump wrote on Twitter that the new ban “should be far larger, tougher and more specific - but stupidly, that would not be politically correct.”      The expiring ban blocked entry into the United States by people from the six countries for 90 days and locked out most aspiring refugees for 120 days to give Trump’s administration time to conduct a worldwide review of U.S. vetting procedures for foreign visitors.      Critics have accused the Republican president of discriminating against Muslims in violation of constitutional guarantees of religious liberty and equal protection under the law, breaking existing U.S. immigration law and stoking religious hatred.     Some federal courts blocked the ban, but the U.S. Supreme Court allowed it to take effect in June with some restrictions.  ",politicsNews,"September 25, 2017 "
Supreme Court has option to duck travel ban ruling,"WASHINGTON (Reuters) - The Trump administration’s announcement on Sunday that it is issuing new travel restrictions on people entering the United States from eight countries could lead to an upcoming Supreme Court case on its previous more controversial ban ending in a whimper rather than a bang. The new presidential proclamation set restrictions on citizens from eight countries and is set to go into effect on Oct. 18, eight days after the court is due to hear oral arguments over the legality of Trump’s earlier ban. The Trump administration on Sunday night asked the high court to considering hearing new briefing on the case before the oral argument to address “the effects of the proclamation on the issues currently pending before the court in these cases.” Now the nine-justice court could skip deciding the case altogether, legal experts said. The March 6 order under Supreme Court review banned travelers from six Muslim-majority countries and limited refugee admissions. Challengers say the order discriminated against Muslims in violation of the U.S. Constitution. A decision on that issue would be consequential not just for Trump but also future presidents who would be bound by it. But with the challenged policy no longer on the books, the court has various options to resolve the dispute without issuing a ruling. The 90-day travel ban, which covered Iran, Libya, Somalia, Sudan, Syria and Yemen, ran until Sunday. The 120-day refugee ban expires on Oct. 24. Even before Trump’s latest announcement, experienced Supreme Court lawyers and immigration law experts had expressed doubts about whether the nine justices would want to issue a decisive ruling, in part because of a desire to stay out of such a contentious issue.     “If the court can avoid entering into the fray, that may be appealing to them,” said Anil Kalhan, an immigration law professor at Drexel University School of Law. With the travel restrictions expiring, the court has an easy way out because it could simply say that the case is no longer a live issue and therefore, in legal parlance, moot. The Supreme Court has already intervened three times since March in limiting the scope of lower court rulings that struck down the March order. Its most significant act came in June when it allowed both bans to go into effect in a limited fashion. The unsigned decision suggested that the court’s four liberals and two of its conservative majority, Chief Justice John Roberts and Justice Anthony Kennedy, were keen on a compromise. Three other conservatives, including Trump appointee Neil Gorsuch, said both bans should have been allowed to go into effect in full. The Trump administration has yet to say what it would prefer the court to do, but former Justice Department lawyers say it is likely to request that if the court does dismiss the case, it also throws out the lower court rulings that struck the bans down. The benefit for the administration is that it would wipe out those precedents, including the broad decision by the Richmond-based 4th U.S. Circuit Court of Appeals that said the order discriminated against Muslims. The decision cited Trump’s campaign statements in concluding that the order was motivated by anti-Muslim bias. The Trump administration says the order was needed for national security reasons. “It’s certainly in the government’s interest to get the adverse ... opinions off the books because those decisions constrain executive authority,” said Washington lawyer Pratik Shah, who previously worked at the Justice Department. The March order took effect on June 26, following a Supreme Court ruling that narrowed the scope of lower court rulings. Litigation continued over the summer on who exactly was covered by the bans, culminating in a Supreme Court decision on Sept. 12 that allowed Trump to enforce the refugee ban broadly but kept lower court restrictions that prevent close family members from being denied entry. The March 6 order was itself Trump’s second attempt to impose a travel ban after his original, much broader Jan. 27 plan was blocked by lower court following turmoil at U.S. airports caused by its abrupt rollout.     (THis version of the story has been refiled to change date in dateline) ",politicsNews,"September 25, 2017 "
Kushner used private email account for White House business: Politico,"WASHINGTON (Reuters) - President Donald Trump’s son-in-law and close adviser, Jared Kushner, has used a private email account alongside his official White House account to exchange messages with other administration officials, Politico reported on Sunday. Politico said the emails included correspondence about media coverage, event planning and other subjects. Kushner’s lawyer, Abbe Lowell, said Kushner complied with government record-keeping rules by forwarding all the emails to his official account. During Trump’s 2016 election campaign, the Republican derided Democratic rival Hillary Clinton for her use of a private email server for official correspondence when she was secretary of state under President Barack Obama. Some of those messages were later determined to contain classified information. Trump often led crowds in chants of “Lock her up!” during the campaign and vowed in October she would “be in jail” over the matter if he became president. He has since said he would not pursue prosecution. Politico said other senior Trump aides had also used private email accounts, including former chief of staff Reince Priebus, former chief strategist Steve Bannon and economic adviser Gary Cohn. “Mr. Kushner uses his White House email address to conduct White House business,” Lowell said in a statement provided to Politico, as well as other media organizations including Reuters. “Fewer than a hundred emails from January through August were either sent to or returned by Mr. Kushner to colleagues in the White House from his personal email account,” the lawyer said. “These usually forwarded news articles or political commentary and most often occurred when someone initiated the exchange by sending an email to his personal, rather than his White House, address,” the statement added.  Many White House officials use personal phones to communicate by text message with reporters and others. ",politicsNews,"September 24, 2017 "
